--------S2 Program Data!--------,,,
NOTE: Service Type and Physically Position are forbade editing,,,
LCN,Channel Name,Service Type,[B]
10,SES 75 ,DTV,
31,HGTV ,DTV,
9,HSE24 HD ,DTV,
16,HSE24 EXTRA HD ,DTV,
1046,HSE24 TREND ,DTV,
8,QVC HD ,DTV,
19,QVC ZWEI HD ,DTV,
1222,QVC STYLE HD ,DTV,
1220,Channel21 HD ,DTV,
457,Juwelo HD ,DTV,
17,1-2-3.tv HD ,DTV,
248,Immer etwas Neues TV ,DTV,
249,MediaShop- Meine Einkaufswelt ,DTV,
1038,MediaShop- Neuheiten ,DTV,
1039,meinTVshop ,DTV,
1042,e8 television ,DTV,
12,Genius Plus ,DTV,
250,Genius exklusiv ,DTV,
30,Genius family ,DTV,
11,Nicer Dicer TV ,DTV,
1040,Handystar TV 2 ,DTV,
1218,Handystar TV HD ,DTV,
454,sonnenklar.TV HD ,DTV,
458,pearl.tv HD Shop ,DTV,
101,BR Fernsehen Süd HD ,DTV,
1237,MDR Sachsen HD ,DTV,
1239,MDR Thüringen HD ,DTV,
105,NDR FS HH HD ,DTV,
103,NDR FS NDS HD ,DTV,
106,NDR FS SH HD ,DTV,
1235,rbb Brandenburg HD ,DTV,
1227,SR Fernsehen HD ,DTV,
100,SWR RP HD ,DTV,
480,WDR HD Aachen ,DTV,
389,WDR HD Bielefeld ,DTV,
482,WDR HD Bonn ,DTV,
390,WDR HD Dortmund ,DTV,
483,WDR HD Duisburg ,DTV,
391,WDR HD Düsseldorf ,DTV,
392,WDR HD Essen ,DTV,
393,WDR HD Münster ,DTV,
394,WDR HD Siegen ,DTV,
481,WDR HD Wuppertal ,DTV,
272,RTL Bayern ,DTV,
270,RTL HB NDS ,DTV,
274,RTL HH SH ,DTV,
271,RTL Regional NRW ,DTV,
451,SAT.1 Bayern ,DTV,
911,SAT.1 HH/SH ,DTV,
452,SAT.1 NRW ,DTV,
912,SAT.1 NS/Bremen ,DTV,
913,SAT.1 RhlPf/Hessen ,DTV,
84,.1. ,DTV,
85,.2. ,DTV,
23,RTL HD ,DTV,
26,RTLII HD ,DTV,
1083,SUPER RTL HD ,DTV,
1085,NITRO HD ,DTV,
87,SAT.1 HD ,DTV,
1162,SAT.1 Gold HD ,DTV,
88,ProSieben HD ,DTV,
91,Pro7 MAXX HD ,DTV,
89,kabel eins HD ,DTV,
95,Kabel Eins Doku HD ,DTV,
24,VOX HD ,DTV,
455,TELE 5 HD ,DTV,
90,SIXX HD ,DTV,
1216,TLC HD ,DTV,
456,DMAX HD ,DTV,
25,n-tv HD ,DTV,
7,WELT HD ,DTV,
18,Deluxe Music HD ,DTV,
1219,MTV HD ,DTV,
6,Comedy Central HD ,DTV,
15,Disney Channel HD ,DTV,
20,SPORT1 HD ,DTV,
1164,Eurosport 1 HD ,DTV,
1165,Eurosport 2 HD Xtra ,DTV,
1176,SPORTDIGITAL FUSSBALL HD ,DTV,
1177,SPORT1+ ,DTV,
1178,eSPORTS1 ,DTV,
1179,EDGEsport ,DTV,
1180,WAIDWERK ,DTV,
1184,INSIGHT TV HD ,DTV,
1185,INSIGHT TV HD INT ,DTV,
1081,RTL HD Austria ,DTV,
1084,RTL II HD Austria ,DTV,
112,SAT.1 HD Austria ,DTV,
1166,SAT.1 Gold HD Austria ,DTV,
113,ProSieben HD Austria ,DTV,
94,Pro7 MAXX HD Austria ,DTV,
92,kabel eins HD Austria ,DTV,
96,Kabel 1 Doku HD Austria ,DTV,
1082,VOX HD Austria ,DTV,
461,TELE 5 HD Austria ,DTV,
93,sixx HD Austria ,DTV,
1221,TLC HD Austria ,DTV,
462,DMAX HD Austria ,DTV,
14,WELT HD ,DTV,
22,Deluxe Music HD Austria ,DTV,
1223,MTV HD Austria ,DTV,
21,Disney Channel HD Austria ,DTV,
13,Comedy Central HD AT ,DTV,
1167,Eurosport 1 HD Austria ,DTV,
115,PULS 4 HD Austria ,DTV,
116,PULS 24 HD ,DTV,
60,ServusTV HD Oesterreich ,DTV,
54,ATV HD ,DTV,
58,ORF1 HD ,DTV,
1190,ORF2B HD ,DTV,
1189,ORF2K HD ,DTV,
62,ORF2N HD ,DTV,
1191,ORF2O HD ,DTV,
1192,ORF2S HD ,DTV,
1188,ORF2St HD ,DTV,
1193,ORF2T HD ,DTV,
1194,ORF2V HD ,DTV,
59,ORF2W HD ,DTV,
1195,ORF III HD ,DTV,
1196,ORF SPORT+ HD ,DTV,
276,RTL Austria ,DTV,
278,RTL2 Austria ,DTV,
526,NITRO Austria ,DTV,
55,RTLplus Austria ,DTV,
279,SUPER RTL A ,DTV,
908,SAT.1 A ,DTV,
909,SAT.1 CH ,DTV,
117,SAT.1 Gold Österreich ,DTV,
905,ProSieben Austria ,DTV,
904,ProSieben Schweiz ,DTV,
118,Pro7 MAXX Austria ,DTV,
907,Kabel 1 Austria ,DTV,
906,Kabel 1 Schweiz ,DTV,
277,VOX Austria ,DTV,
122,sixx AUSTRIA ,DTV,
256,TLC Austria ,DTV,
254,DMAX Austria ,DTV,
119,kabel1 Doku austria ,DTV,
242,N24 DOKU Austria ,DTV,
568,n-tv Austria ,DTV,
532,ServusTV Oesterreich ,DTV,
245,Comedy Central Austria ,DTV,
246,NICKELODEON AT ,DTV,
1204,Melodie TV NEU ,DTV,
1202,Starparadies A ,DTV,
52,Starparadies AT ,DTV,
565,Mei Musi TV ,DTV,
48,Volksmusik ,DTV,
566,Volksmusik.TV ,DTV,
562,ATV ,DTV,
49,ATV2 ,DTV,
910,PULS 4 Austria ,DTV,
1198,Aristo.TV ,DTV,
70,3+ ,DTV,
1197,flimmit Zusatzpaket ,DTV,
123,4mediathek ,DTV,
551,ORF1 ,DTV,
552,ORF2 ,DTV,
555,ORF2 B ,DTV,
561,ORF2 K ,DTV,
554,ORF2 N ,DTV,
556,ORF2 O ,DTV,
557,ORF2 S ,DTV,
560,ORF2 St ,DTV,
558,ORF2 T ,DTV,
559,ORF2 V ,DTV,
553,ORF2 W ,DTV,
525,ORF III ,DTV,
47,ORF SPORT+ ,DTV,
120,SAT.1 emotions ,DTV,
121,kabel eins classics ,DTV,
1187,Al Jazeera English HD ,DTV,
788,Arirang  HD ,DTV,
1183,BBC World News Europe HD ,DTV,
41,CNBC HD ,DTV,
956,CNEWS ,DTV,
951,LCI ,DTV,
957,LCP ,DTV,
1186,NHK WORLD-JPN ,DTV,
773,RT Esp HD ,DTV,
774,RT France HD ,DTV,
772,RT HD ,DTV,
692,Telesur HD ,DTV,
796,TRT World HD ,DTV,
863,TV5 MONDE ,DTV,
776,TVGA HD EUROPA ,DTV,
787,Al Jazeera Channel ,DTV,
799,Algerie 3 ,DTV,
765,ARAGON TV INT ,DTV,
797,Bloomberg Europe TV ,DTV,
812,BVN TV ,DTV,
800,Canal Algerie ,DTV,
732,CANAL SUR A. ,DTV,
794,CGTN ,DTV,
792,CGTN Documentary ,DTV,
793,CGTN F ,DTV,
801,CNN Int. ,DTV,
786,Cubavision Internacional ,DTV,
811,DW English HD ,DTV,
282,EURONEWS FRENCH SD ,DTV,
775,EXTREMADURA SAT ,DTV,
790,France 24 (en Francais) ,DTV,
791,France 24 (In English) ,DTV,
693,I24 Francis ,DTV,
109,Kaufbei.tv ,DTV,
1205,RAI News 24 ,DTV,
470,Sky News Intl ,DTV,
798,Sonlife Broadcasting Network ,DTV,
1206,TV Trwam ,DTV,
795,TV5MONDE EUROPE HD ,DTV,
111,TVRUS ,DTV,
4,Test-R ,DTV,
488,GayBoys LIVE ,DTV,
491,Dreamgirls24 TV temp ,DTV,
492,Erotiksat24 TV temp ,DTV,
494,Maennersache TV ,DTV,
495,DateLine ,DTV,
496,Fotohandy ,DTV,
497,Mobile Sex ,DTV,
498,SEX-Kontakte ,DTV,
499,Traumfrauen TV ,DTV,
500,Heiss und Sexy TV ,DTV,
503,Babestation24 ,DTV,
504,EROTIKA TV - NEU! ,DTV,
505,BunnyClub24 ,DTV,
506,Clipmobile ,DTV,
530,VISIT-X.tv ,DTV,
501,Lilo TV ,DTV,
875,MTV Music 24 ,DTV,
879,VH1 ,DTV,
880,MTV 80s ,DTV,
1027,DORCEL XXX ,DTV,
1028,DORCEL TV ,DTV,
415,AB3 ,DTV,
416,Elevensports 1 FR ,DTV,
418,AXN Deutschland ,DTV,
419,Elevensports1 ,DTV,
420,VElevensports1 ,DTV,
421,ElevenSports2 ,DTV,
422,VElevenSports2 ,DTV,
423,Eleven Sports Pro League 1 FR ,DTV,
424,Hustler TV ,DTV,
425,Hustler TV CZ ,DTV,
426,Vivid ,DTV,
427,Vivid CZ ,DTV,
428,RTL Lounge ,DTV,
314,NDR 1 Radio MV SN ,Radio,
313,NDR1 Welle Nord KI ,Radio,
315,NDR 1 Nieders. HAN ,Radio,
312,NDR 90 3 ,Radio,
319,Bremen Eins ,Radio,
325,rbb 88.8 ,Radio,
324,Antenne Brandenburg ,Radio,
300,MDR SACHSEN DD ,Radio,
301,MDR S-ANHALT MD ,Radio,
302,MDR THÜR Mitte-W ,Radio,
297,hr4 ,Radio,
330,SR 3 Saarlandwelle ,Radio,
331,SWR1 BW ,Radio,
332,SWR1 RP ,Radio,
335,SWR4 BW ,Radio,
336,SWR4 RP ,Radio,
285,Bayern 1 ,Radio,
262,ANTENNE BAYERN ,Radio,
340,WDR 2 Rheinland ,Radio,
342,WDR 4 ,Radio,
408,egoFM ,Radio,
513,harmony.fm ,Radio,
317,NDR Blue ,Radio,
318,NDR Plus ,Radio,
508,Radio Paloma ,Radio,
517,Schlager Radio B2 ,Radio,
290,BR Schlager ,Radio,
511,HIT RADIO FFH ,Radio,
548,U1 Tirol ,Radio,
539,OE2 B ,Radio,
545,OE2 K ,Radio,
538,OE2 N ,Radio,
540,OE2 O ,Radio,
541,OE2 S ,Radio,
544,OE2 St ,Radio,
542,OE2 T ,Radio,
543,OE2 V ,Radio,
537,OE2 W ,Radio,
546,OE3 ,Radio,
547,FM4 ,Radio,
308,NDR 2 NDS ,Radio,
311,N-JOY ,Radio,
321,Bremen Vier ,Radio,
327,Fritz ,Radio,
326,radioeins ,Radio,
339,1LIVE ,Radio,
345,1LIVE diGGi ,Radio,
304,MDR JUMP ,Radio,
305,MDR SPUTNIK ,Radio,
296,hr3 ,Radio,
298,YOU FM ,Radio,
328,SR 1 Europawelle ,Radio,
334,SWR3 ,Radio,
337,DASDING ,Radio,
287,BAYERN 3 ,Radio,
291,PULS ,Radio,
507,ffn  ,Radio,
294,hr1 ,Radio,
512,planet radio ,Radio,
259,ERF Pop ,Radio,
257,ROCK ANTENNE ,Radio,
412,JAM FM ,Radio,
261,sunshine live ,Radio,
475,RTL RADIO ,Radio,
346,Die Maus ,Radio,
275,TOGGO Radio ,Radio,
344,COSMO ,Radio,
320,Bremen Zwei ,Radio,
295,hr2 ,Radio,
333,SWR2 ,Radio,
289,B5 aktuell ,Radio,
293,B5 plus ,Radio,
286,Bayern 2 ,Radio,
196,Dlf ,Radio,
201,Dlf Nova ,Radio,
202,DRadio DokDeb ,Radio,
299,hr-iNFO ,Radio,
322,Inforadio ,Radio,
306,MDR AKTUELL ,Radio,
310,NDR Info NDS ,Radio,
316,NDR Info Spez. ,Radio,
338,SWR Aktuell ,Radio,
341,WDR 3 ,Radio,
288,BR-KLASSIK ,Radio,
409,Klassik Radio ,Radio,
307,MDR KLASSIK ,Radio,
535,OE1 ,Radio,
536,OE1 DD ,Radio,
292,BR Heimat ,Radio,
195,Dlf Kultur ,Radio,
323,rbbKultur ,Radio,
303,MDR KULTUR ,Radio,
309,NDR Kultur ,Radio,
329,SR 2 KulturRadio ,Radio,
343,WDR 5 ,Radio,
347,WDR Event ,Radio,
432,Radio Lebensquelle ,Radio,
433,Radio Freundes-Dienst ,Radio,
258,ERF Plus ,Radio,
549,RADIO MARIA ,Radio,
469,Radio Horeb ,Radio,
509,Radio HBR ,Radio,
516,Radio HCJB ,Radio,
510,Radio Gloria ,Radio,
[E],,,
