--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel Number,Channel Name,Service Type,Free or Scramble,Frequency(MHz),Polarity,SymbolRate(KS/s),[S]
38,SES 75 ,DTV,Free,10773,H,22000
39,SOPHIA TV ,DTV,Free,10773,H,22000
40,Genius Plus ,DTV,Free,10773,H,22000
41,NICKELODEON HD AT ,DTV,Scramble,10773,H,22000
42,WELT HD ,DTV,Scramble,10773,H,22000
43,ALQUILER 1 ,DTV,Scramble,10788,V,22000
44,ALQUILER 2 ,DTV,Scramble,10788,V,22000
45,BEINLALIGA8 ,DTV,Scramble,10788,V,22000
46,TEST M1234 ,DTV,Free,10788,V,22000
47,MULTIDEPORTE ,DTV,Scramble,10788,V,22000
48,M. DEPORTES5 ,DTV,Scramble,10788,V,22000
49,ALQUILER XY ,DTV,Scramble,10788,V,22000
50,M. SERIES ,DTV,Scramble,10788,V,22000
51,NICK JR ,DTV,Scramble,10788,V,22000
52,MEZZO ,DTV,Scramble,10788,V,22000
53,LALIGATVBAR1 ,DTV,Scramble,10788,V,22000
54,BEINLALIGA4 ,DTV,Scramble,10788,V,22000
55,M.Partidazo ,DTV,Scramble,10788,V,22000
56,M.LCAMPEON4 ,DTV,Scramble,10788,V,22000
57,M. DEPORTES6 ,DTV,Scramble,10788,V,22000
58,M.LCAMPEON2 ,DTV,Scramble,10788,V,22000
59,MULTIDEPORTE ,DTV,Scramble,10788,V,22000
60,CANAL ORBE21 ,DTV,Scramble,10788,V,22000
61,SUNDANCE TV ,DTV,Scramble,10788,V,22000
62,LALIGA123TVM3 ,DTV,Scramble,10788,V,22000
63,MULTIFUT. 1 ,DTV,Scramble,10788,V,22000
64,Disney Channel HD ,DTV,Scramble,10803,H,22000
65,HSE24 EXTRA HD ,DTV,Free,10803,H,22000
66,1-2-3.tv HD ,DTV,Free,10803,H,22000
67,Deluxe Music HD ,DTV,Scramble,10803,H,22000
68,QVC2 HD ,DTV,Free,10803,H,22000
69,SPORT1 HD ,DTV,Scramble,10803,H,22000
70,Disney Channel HD Austria ,DTV,Scramble,10803,H,22000
71,Deluxe Music HD Austria ,DTV,Scramble,10803,H,22000
72,BEINLALIGA1 ,DTV,Scramble,10818,V,22000
73,FOX HD ,DTV,Scramble,10818,V,22000
74,M. ACCIÓN HD ,DTV,Scramble,10818,V,22000
75,M. DRAMA HD ,DTV,Scramble,10818,V,22000
76,HOLLYWOODHD ,DTV,Scramble,10818,V,22000
77,BEIN LALIGA ,DTV,Scramble,10818,V,22000
78,RTL HD ,DTV,Scramble,10832,H,22000
79,VOX HD ,DTV,Scramble,10832,H,22000
80,n-tv HD ,DTV,Scramble,10832,H,22000
81,RTLII HD ,DTV,Scramble,10832,H,22000
82,RADIOS ,DTV,Free,10847,V,22000
83,LTC ,DTV,Free,10847,V,22000
84,PORTADA ,DTV,Free,10847,V,22000
85,BAJO DEMANDA ,DTV,Free,10847,V,22000
86, ,DTV,Free,10847,V,22000
87,GUÍA ,DTV,Free,10847,V,22000
88, ,DTV,Free,10847,V,22000
89, ,DTV,Free,10847,V,22000
90, ,DTV,Free,10847,V,22000
91,ALQUILER ,DTV,Free,10847,V,22000
92,ALQUILER ,DTV,Free,10847,V,22000
93,PORTADA ,DTV,Free,10847,V,22000
94, ,DTV,Free,10847,V,22000
95, ,DTV,Free,10847,V,22000
96, ,DTV,Free,10847,V,22000
97,CONTRATO ,DTV,Free,10847,V,22000
98,TEST_CSD1 ,DTV,Free,10847,V,22000
99,TEST_CSD2 ,DTV,Free,10847,V,22000
100,TEST_CSD3 ,DTV,Free,10847,V,22000
101,TEST_CSD4 ,DTV,Free,10847,V,22000
102,TEST_CSD5 ,DTV,Free,10847,V,22000
103, ,DTV,Free,10847,V,22000
104, ,DTV,Free,10847,V,22000
105, ,DTV,Free,10847,V,22000
106, ,DTV,Free,10847,V,22000
107, ,DTV,Free,10847,V,22000
108, ,DTV,Free,10847,V,22000
109, ,DTV,Free,10847,V,22000
110,GUÍA FÁCIL ,DTV,Free,10847,V,22000
111,M. GOLF ,DTV,Scramble,10876,V,22000
112,CANAL ODISEA ,DTV,Scramble,10876,V,22000
113,PLAYBOY TV ,DTV,Scramble,10876,V,22000
114,NAT GEOGRAPH ,DTV,Scramble,10876,V,22000
115,M. FÚTBOL ,DTV,Scramble,10876,V,22000
116,M. DEPORTES ,DTV,Scramble,10876,V,22000
117,CALLE 13 ,DTV,Scramble,10876,V,22000
118,LALIGATV BAR ,DTV,Scramble,10876,V,22000
119,CANAL DECASA ,DTV,Scramble,10876,V,22000
120,SYFY ,DTV,Scramble,10876,V,22000
121,BEIN LALIGA ,DTV,Scramble,10876,V,22000
122,M. HALLOWEEN ,DTV,Scramble,10876,V,22000
123,rbb Brandenburg HD ,DTV,Free,10891,H,22000
124,rbb Berlin HD ,DTV,Free,10891,H,22000
125,MDR Sachsen HD ,DTV,Free,10891,H,22000
126,MDR S-Anhalt HD ,DTV,Free,10891,H,22000
127,MDR Thüringen HD ,DTV,Free,10891,H,22000
128,hr-fernsehen HD ,DTV,Free,10891,H,22000
129,M.FORMULA1HD ,DTV,Scramble,10906,V,22000
130,M.MOTOGPHD ,DTV,Scramble,10906,V,22000
131,AMC HD ,DTV,Scramble,10906,V,22000
132,ANTENA 3 HD ,DTV,Scramble,10906,V,22000
133,CUATRO HD ,DTV,Scramble,10906,V,22000
134,TELECINCO HD ,DTV,Scramble,10906,V,22000
135,LA SEXTA HD ,DTV,Scramble,10906,V,22000
136,eoTV ,DTV,Free,10921,H,22000
137,Zee One ,DTV,Free,10921,H,22000
138,Family TV ,DTV,Free,10921,H,22000
139,Sky Sport News ,DTV,Free,10921,H,22000
140,NICKELODEONHD ,DTV,Scramble,10936,V,22000
141,MEZZO LIVE HD ,DTV,Scramble,10936,V,22000
142,CALLE 13 HD ,DTV,Scramble,10936,V,22000
143,EUROSPORT1HD ,DTV,Scramble,10936,V,22000
144,M. DEPORTESHD ,DTV,Scramble,10936,V,22000
145,NAT GEO HD ,DTV,Scramble,10936,V,22000
146,TOROS HD ,DTV,Scramble,10936,V,22000
147,TLC HD ,DTV,Scramble,10964,H,22000
148,Zee One HD ,DTV,Free,10964,H,22000
149,Sparhandy TV 2 HD ,DTV,Free,10964,H,22000
150,MTV HD ,DTV,Scramble,10964,H,22000
151,Channel21 HD ,DTV,Free,10964,H,22000
152,TLC HD Austria ,DTV,Scramble,10964,H,22000
153,QVC Style HD ,DTV,Free,10964,H,22000
154,MTV HD Austria ,DTV,Scramble,10964,H,22000
155,FDF ,DTV,Scramble,10979,V,22000
156,CLAN  TVE ,DTV,Scramble,10979,V,22000
157,LA SEXTA ,DTV,Scramble,10979,V,22000
158,LA 1 ,DTV,Scramble,10979,V,22000
159,HOLLYWOOD ,DTV,Scramble,10979,V,22000
160,LA 2 ,DTV,Scramble,10979,V,22000
161,TELECINCO ,DTV,Scramble,10979,V,22000
162,M.CineDoc&Roll ,DTV,Scramble,10979,V,22000
163,CUATRO ,DTV,Scramble,10979,V,22000
164,TNT ,DTV,Scramble,10979,V,22000
165,NAT GEO WILD ,DTV,Scramble,10979,V,22000
166,SES UHD Demo Channel ,DTV,Free,10994,H,22000
167,UHD1 by ASTRA / HD+ ,DTV,Free,10994,H,22000
168,Travelxp 4k ,DTV,Scramble,10994,H,22000
169,Test 1 ,DTV,Free,11023,H,23500
170,Test 2 ,DTV,Free,11023,H,23500
171,M. ESTRENOS ,DTV,Scramble,11038,V,22000
172,DISNEY CH. ,DTV,Scramble,11038,V,22000
173,LALIGA123TV ,DTV,Scramble,11038,V,22000
174,TCM ,DTV,Scramble,11038,V,22000
175,COMEDY CENTRAL ,DTV,Scramble,11038,V,22000
176,VIAJAR ,DTV,Scramble,11038,V,22000
177,M. SERIESMANIA ,DTV,Scramble,11038,V,22000
178,TELEDEPORTE ,DTV,Scramble,11038,V,22000
179,CANAL COCINA ,DTV,Scramble,11038,V,22000
180,AMC ,DTV,Scramble,11038,V,22000
181,tagesschau24 HD ,DTV,Free,11053,H,22000
182,ONE HD ,DTV,Free,11053,H,22000
183,SR Fernsehen HD ,DTV,Free,11053,H,22000
184,TV Record SD ,DTV,Free,11068,V,22000
185,TELESUR ,DTV,Free,11068,V,22000
186,TBN Espana ,DTV,Free,11068,V,22000
187,TVGA ,DTV,Free,11068,V,22000
188,I24 Francis ,DTV,Free,11068,V,22000
189,RTL HD Austria ,DTV,Scramble,11082,H,22000
190,VOX HD Austria ,DTV,Scramble,11082,H,22000
191,SUPER RTL HD ,DTV,Scramble,11082,H,22000
192,RTL II HD Austria ,DTV,Scramble,11082,H,22000
193,NITRO HD ,DTV,Scramble,11082,H,22000
194,MULTI-X ,DTV,Scramble,11097,V,22000
195,MULTI-X (2) ,DTV,Scramble,11097,V,22000
196,ALQUILER 5 ,DTV,Scramble,11097,V,22000
197,ALQUILER 6 ,DTV,Scramble,11097,V,22000
198,ALQUILER 3 ,DTV,Scramble,11097,V,22000
199,ALQUILER X ,DTV,Scramble,11097,V,22000
200,ALQUILER XX ,DTV,Scramble,11097,V,22000
201,ALQ XXHARD ,DTV,Scramble,11097,V,22000
202,BEINLALIGA1 ,DTV,Scramble,11097,V,22000
203,M. DEPORTES1 ,DTV,Scramble,11097,V,22000
204,M. DEPORTES2 ,DTV,Scramble,11097,V,22000
205,BEINLALIGA7 ,DTV,Scramble,11097,V,22000
206,ALQUILER 4 ,DTV,Scramble,11097,V,22000
207,TOROS ,DTV,Scramble,11097,V,22000
208,MULTI-X (1) ,DTV,Scramble,11097,V,22000
209,MULTI-X (3) ,DTV,Scramble,11097,V,22000
210,M. DEPORTES3 ,DTV,Scramble,11097,V,22000
211,LALIGA123TVM2 ,DTV,Scramble,11097,V,22000
212,M. DEPORTES4 ,DTV,Scramble,11097,V,22000
213,M.LCAMPEON8 ,DTV,Scramble,11097,V,22000
214,M. DEPORTES7 ,DTV,Scramble,11097,V,22000
215,LALIGA123TVM1 ,DTV,Scramble,11097,V,22000
216,BEINLALIGA5 ,DTV,Scramble,11097,V,22000
217,M.LCAMPEON1 ,DTV,Scramble,11097,V,22000
218,M.LCAMPEONES ,DTV,Scramble,11097,V,22000
219,M.LCAMPEON6 ,DTV,Scramble,11097,V,22000
220,M.LCAMPEON5 ,DTV,Scramble,11097,V,22000
221,BEINLALIGA6 ,DTV,Scramble,11097,V,22000
222,M.LCAMPEON3 ,DTV,Scramble,11097,V,22000
223,BEINLALIGA2 ,DTV,Scramble,11097,V,22000
224,BEINLALIGA3 ,DTV,Scramble,11097,V,22000
225,MULTIFUT. 2 ,DTV,Scramble,11097,V,22000
226,M.LCAMPEON7 ,DTV,Scramble,11097,V,22000
227,SAT.1 Gold HD ,DTV,Scramble,11112,H,22000
228,Eurosport 1 HD ,DTV,Scramble,11112,H,22000
229,Eurosport 2 HD Xtra ,DTV,Scramble,11112,H,22000
230,Fashion 4K ,DTV,Free,11112,H,22000
231,SAT.1 Gold HD Austria ,DTV,Scramble,11112,H,22000
232,Eurosport 1 HD Austria ,DTV,Scramble,11112,H,22000
233,M. SERIES HD ,DTV,Scramble,11126,V,22000
234,TCM HD ,DTV,Scramble,11126,V,22000
235,TNT HD ,DTV,Scramble,11126,V,22000
236,NG WILD HD ,DTV,Scramble,11126,V,22000
237,DISNEY CH HD ,DTV,Scramble,11126,V,22000
238,#0 HD ,DTV,Scramble,11126,V,22000
239,CAZAyPESCA HD ,DTV,Scramble,11126,V,22000
240,CANAL SUR A. ,DTV,Free,11156,V,22000
241,DISNEY XD ,DTV,Scramble,11156,V,22000
242,CAZA Y PESCA ,DTV,Scramble,11156,V,22000
243,BLAZE ,DTV,Scramble,11156,V,22000
244,NICKELODEON ,DTV,Scramble,11156,V,22000
245,DISCOVERY ,DTV,Scramble,11156,V,22000
246,COSMO ,DTV,Scramble,11156,V,22000
247,HISTORIA ,DTV,Scramble,11156,V,22000
248,CRIMEN+INVES ,DTV,Scramble,11156,V,22000
249,M. Cine Español ,DTV,Scramble,11156,V,22000
250,24 HORAS ,DTV,Scramble,11156,V,22000
251,M. MOTOGP ,DTV,Scramble,11156,V,22000
252,Sky Arts HD ,DTV,Scramble,11171,H,22000
253,Sky Sport Austria HD ,DTV,Scramble,11171,H,22000
254,Eurosport 2 HD ,DTV,Scramble,11171,H,22000
255,Jukebox ,DTV,Scramble,11171,H,22000
256,Universal TV HD ,DTV,Scramble,11171,H,22000
257,TV TRWAM ,DTV,Free,11186,V,22000
258,QVC France HD ,DTV,Scramble,11186,V,22000
259,BBC World News Europe HD ,DTV,Free,11229,V,22000
260,INSIGHT TV HD ,DTV,Scramble,11229,V,22000
261,INSIGHT TV HD INT ,DTV,Scramble,11229,V,22000
262,NHK WORLD-JPN ,DTV,Free,11229,V,22000
263,Al Jazeera English HD ,DTV,Free,11229,V,22000
264,MB LIVE ,DTV,Free,11229,V,22000
265,ORF SPORT+ ,DTV,Scramble,11244,H,22000
266,Volksmusik ,DTV,Free,11244,H,22000
267,ATV2 ,DTV,Scramble,11244,H,22000
268,Bibel TV HD ,DTV,Free,11244,H,22000
269,Schau TV HD ,DTV,Free,11244,H,22000
270,Starparadies AT ,DTV,Free,11244,H,22000
271,HOPE Channel HD ,DTV,Free,11244,H,22000
272,ATV HD ,DTV,Scramble,11244,H,22000
273,RTLplus Austria ,DTV,Free,11244,H,22000
274,M.LCAMPEONES ,DTV,Scramble,11258,V,22000
275,FOX LIFE HD ,DTV,Scramble,11258,V,22000
276,M.Seriesmania HD ,DTV,Scramble,11258,V,22000
277,M. GOLF HD ,DTV,Scramble,11258,V,22000
278,COSMO HD ,DTV,Scramble,11258,V,22000
279,COMEDYCENTRALHD ,DTV,Scramble,11258,V,22000
280,ORF2St HD ,DTV,Scramble,11273,H,22000
281,ORF2K HD ,DTV,Scramble,11273,H,22000
282,ORF2B HD ,DTV,Scramble,11273,H,22000
283,ORF2O HD ,DTV,Scramble,11273,H,22000
284,ORF2S HD ,DTV,Scramble,11273,H,22000
285,ORF2T HD ,DTV,Scramble,11273,H,22000
286,ORF2V HD ,DTV,Scramble,11273,H,22000
287,ORF III HD ,DTV,Scramble,11273,H,22000
288,ORF SPORT+ HD ,DTV,Scramble,11273,H,22000
289,flimmit Zusatzpaket ,DTV,Free,11273,H,22000
290,Aristo.TV ,DTV,Free,11273,H,22000
291,R9 Oesterreich HD ,DTV,Free,11273,H,22000
292,SCHWEIZ 5 ,DTV,Free,11273,H,22000
293,oe24.TV HD ,DTV,Free,11273,H,22000
294,Starparadies A ,DTV,Free,11273,H,22000
295,gotv neu ,DTV,Free,11273,H,22000
296,Melodie TV NEU ,DTV,Free,11273,H,22000
297,RAI News 24 ,DTV,Free,11288,V,22000
298,Deutschland Vozrozhdenie ,DTV,Free,11288,V,22000
299,QVC UHD ,DTV,Free,11288,V,22000
300,ORF1 HD ,DTV,Scramble,11303,H,22000
301,ORF2W HD ,DTV,Scramble,11303,H,22000
302,ServusTV HD Oesterreich ,DTV,Scramble,11303,H,22000
303,ServusTV HD Deutschland ,DTV,Free,11303,H,22000
304,ORF2N HD ,DTV,Scramble,11303,H,22000
305,FOX LIFE ,DTV,Scramble,11318,V,22000
306,NOVA ,DTV,Scramble,11318,V,22000
307,IBERALIA TV ,DTV,Scramble,11318,V,22000
308,DISNEY JR ,DTV,Scramble,11318,V,22000
309,M. ACCIÓN ,DTV,Scramble,11318,V,22000
310,M. COMEDIA ,DTV,Scramble,11318,V,22000
311,M. DRAMA ,DTV,Scramble,11318,V,22000
312,FOX ,DTV,Scramble,11318,V,22000
313,AXN WHITE ,DTV,Scramble,11318,V,22000
314,AXN ,DTV,Scramble,11318,V,22000
315,#0 ,DTV,Scramble,11318,V,22000
316,3sat HD ,DTV,Free,11347,V,22000
317,KiKA HD ,DTV,Free,11347,V,22000
318,ZDFinfo HD ,DTV,Free,11347,V,22000
319,ZDF HD ,DTV,Free,11362,H,22000
320,zdf_neo HD ,DTV,Free,11362,H,22000
321,TELESUR HD ,DTV,Free,11376,V,22000
322,RT HD ,DTV,Free,11376,V,22000
323,RT Esp HD ,DTV,Free,11376,V,22000
324,RT France HD ,DTV,Free,11376,V,22000
325,EXTREMADURA SAT ,DTV,Free,11376,V,22000
326,RT Esp HD ,DTV,Free,11376,V,22000
327,RTL 2 CH ,DTV,Free,11391,H,22000
328,RTL UHD ,DTV,Scramble,11391,H,22000
329,3+ ,DTV,Scramble,11421,H,22000
330,Die Neue Zeit TV ,DTV,Free,11421,H,22000
331,.1. ,DTV,Scramble,11421,H,22000
332,.2. ,DTV,Scramble,11421,H,22000
333,.3. ,DTV,Scramble,11421,H,22000
334,SYFY HD ,DTV,Scramble,11436,V,22000
335,#VAMOSHD ,DTV,Scramble,11436,V,22000
336,VIAJAR HD ,DTV,Scramble,11436,V,22000
337,M.ESTRENOSHD ,DTV,Scramble,11436,V,22000
338,#VAMOSHD ,DTV,Scramble,11436,V,22000
339,M.CineDoc&Roll ,DTV,Scramble,11436,V,22000
340,AXN WHITE HD ,DTV,Scramble,11436,V,22000
341,SAT.1 HD ,DTV,Scramble,11464,H,22000
342,ProSieben HD ,DTV,Scramble,11464,H,22000
343,kabel eins HD ,DTV,Scramble,11464,H,22000
344,SIXX HD ,DTV,Scramble,11464,H,22000
345,Pro7 MAXX HD ,DTV,Scramble,11464,H,22000
346,kabel eins HD Austria ,DTV,Scramble,11464,H,22000
347,sixx HD Austria ,DTV,Scramble,11464,H,22000
348,Pro7 MAXX HD Austria ,DTV,Scramble,11464,H,22000
349,Das Erste HD ,DTV,Free,11494,H,22000
350,arte HD ,DTV,Free,11494,H,22000
351,SWR BW HD ,DTV,Free,11494,H,22000
352,SWR RP HD ,DTV,Free,11494,H,22000
353,Cubavision Internacional ,DTV,Free,11508,V,22000
354,Al Jazeera Channel ,DTV,Free,11508,V,22000
355,Arirang TV ,DTV,Free,11508,V,22000
356,RT Esp ,DTV,Free,11508,V,22000
357,Russia Today ,DTV,Free,11538,V,22000
358,France 24 (en Français) ,DTV,Free,11538,V,22000
359,France 24 (in English) ,DTV,Free,11538,V,22000
360,France 24 (in Arabic) ,DTV,Free,11538,V,22000
361,CGTN Documentary ,DTV,Free,11538,V,22000
362,CGTN F ,DTV,Free,11538,V,22000
363,CGTN ,DTV,Free,11538,V,22000
364,TV5MONDE EUROPE ,DTV,Free,11538,V,22000
365,TRT World HD ,DTV,Free,11538,V,22000
366,a.tv HD ,DTV,Free,11553,H,22000
367,münchen.tv HD ,DTV,Free,11553,H,22000
368,rfo HD Fernsehen Oberbayern ,DTV,Free,11553,H,22000
369,Ulm-Allgäu HD ,DTV,Free,11553,H,22000
370,intv HD ,DTV,Free,11553,H,22000
371,Lokal-TV-Portal HD ,DTV,Free,11553,H,22000
372,BR Fernsehen Süd HD ,DTV,Free,11582,H,22000
373,BR Fernsehen Nord HD ,DTV,Free,11582,H,22000
374,NDR FS NDS HD ,DTV,Free,11582,H,22000
375,NDR FS MV HD ,DTV,Free,11582,H,22000
376,NDR FS HH HD ,DTV,Free,11582,H,22000
377,NDR FS SH HD ,DTV,Free,11582,H,22000
378,PHOENIX HD ,DTV,Free,11582,H,22000
379,CNBC Europe ,DTV,Free,11597,V,22000
380,Bloomberg Europe TV ,DTV,Free,11597,V,22000
381,RMC Decouverte HD ,DTV,Scramble,11597,V,22000
382,Sonlife Broadcasting Network ,DTV,Free,11597,V,22000
383,RMC Decouverte HD ,DTV,Scramble,11597,V,22000
384,Algerie 3 ,DTV,Free,11597,V,22000
385,Canal Algerie ,DTV,Free,11597,V,22000
386,TRT Turk ,DTV,Free,11612,H,22000
387,Russkij Perwyj R1 ,DTV,Free,11612,H,22000
388,YOL TV ,DTV,Free,11612,H,22000
389,Peretz Int ,DTV,Free,11612,H,22000
390,Domashniy Int ,DTV,Free,11612,H,22000
391,REN Int ,DTV,Free,11612,H,22000
392,5 Int ,DTV,Free,11612,H,22000
393,NTV Mir ,DTV,Free,11612,H,22000
394,TVCI ,DTV,Free,11612,H,22000
395,STS Int ,DTV,Free,11612,H,22000
396,8 TV RU ,DTV,Free,11612,H,22000
397,TVRUS ,DTV,Free,11612,H,22000
398,TVE INTERNACIONAL EUROPA ,DTV,Free,11626,V,22000
399,CANAL 24 HORAS ,DTV,Free,11626,V,22000
400,CNN Int. ,DTV,Free,11626,V,22000
401,DW English ,DTV,Free,11626,V,22000
402,Al Jazeera English ,DTV,Free,11626,V,22000
403,Colors ,DTV,Scramble,11656,V,22000
404,Rishtey Europe ,DTV,Scramble,11656,V,22000
405,B4U Movies UK ,DTV,Scramble,11656,V,22000
406,B4U Music UK ,DTV,Scramble,11656,V,22000
407,Star Plus UK ,DTV,Scramble,11656,V,22000
408,Star Gold UK ,DTV,Scramble,11656,V,22000
409,Star Bharat ,DTV,Scramble,11656,V,22000
410,Aaj Tak UK ,DTV,Scramble,11656,V,22000
411,NDTV 24x7 ,DTV,Scramble,11656,V,22000
412,Zoom ,DTV,Scramble,11656,V,22000
413,SET Asia ,DTV,Scramble,11656,V,22000
414,MAX ,DTV,Scramble,11656,V,22000
415,SAT.1 HD Austria ,DTV,Scramble,11671,H,22000
416,ProSieben HD Austria ,DTV,Scramble,11671,H,22000
417,PULS 4 HD Austria ,DTV,Scramble,11671,H,22000
418,SAT.1 Gold Österreich ,DTV,Free,11671,H,22000
419,Pro7 MAXX Austria ,DTV,Free,11671,H,22000
420,kabel1 Doku austria ,DTV,Free,11671,H,22000
421,SAT.1 emotions ,DTV,Scramble,11671,H,22000
422,kabel eins classics ,DTV,Scramble,11671,H,22000
423,PARAMOUNT ,DTV,Scramble,11686,V,22000
424,. ,DTV,Free,11686,V,22000
425,ARAGON TV INT ,DTV,Free,11686,V,22000
426,NEOX ,DTV,Scramble,11686,V,22000
427,CANAL PANDA ,DTV,Scramble,11686,V,22000
428,BE MAD ,DTV,Scramble,11686,V,22000
429,R. MADRID TV ,DTV,Scramble,11686,V,22000
430,CLASSICA ,DTV,Scramble,11686,V,22000
431,ANTENA 3 ,DTV,Scramble,11686,V,22000
432,#VAMOS ,DTV,Scramble,11686,V,22000
433,M. eSports ,DTV,Scramble,11686,V,22000
434,#VAMOS ,DTV,Scramble,11686,V,22000
435,EUROSPORT 2 ,DTV,Scramble,11686,V,22000
436,Sky Cinema +1 ,DTV,Scramble,11720,H,27500
437,Sky Cinema +24 ,DTV,Scramble,11720,H,27500
438,Sky Cinema Action ,DTV,Scramble,11720,H,27500
439,Sky Cinema Comedy ,DTV,Scramble,11720,H,27500
440,Disney XD ,DTV,Scramble,11720,H,27500
441,Disney Junior ,DTV,Scramble,11720,H,27500
442,Junior ,DTV,Scramble,11720,H,27500
443,Classica ,DTV,Scramble,11720,H,27500
444,Beate-Uhse.TV ,DTV,Scramble,11720,H,27500
445,Sky Select 1 ,DTV,Scramble,11720,H,27500
446,Sky Select 6 ,DTV,Scramble,11720,H,27500
447,Sky Select 7 ,DTV,Scramble,11720,H,27500
448,Sky Select 8 ,DTV,Scramble,11720,H,27500
449,Nickelodeon HD ,DTV,Scramble,11739,V,27500
450,Nick Jr  ,DTV,Scramble,11739,V,27500
451,Nick Jr. ,DTV,Scramble,11739,V,27500
452,Nick Jr.. ,DTV,Scramble,11739,V,27500
453,Nick_Jr. ,DTV,Scramble,11739,V,27500
454,Nick Junior Global ,DTV,Scramble,11739,V,27500
455,Nick_Jr.. ,DTV,Scramble,11739,V,27500
456,Sky Cinema Hits ,DTV,Scramble,11758,H,27500
457,13th Street ,DTV,Scramble,11758,H,27500
458,Fox Serie ,DTV,Scramble,11758,H,27500
459,TNT Serie ,DTV,Scramble,11758,H,27500
460,SYFY ,DTV,Scramble,11758,H,27500
461,Sky Sport 2 ,DTV,Scramble,11758,H,27500
462,Sky Sport Austria ,DTV,Scramble,11758,H,27500
463,NatGeo Wild ,DTV,Scramble,11758,H,27500
464,Spiegel Geschichte ,DTV,Scramble,11758,H,27500
465,Heimatkanal ,DTV,Scramble,11758,H,27500
466,Romance TV ,DTV,Scramble,11758,H,27500
467,Disney Cinemagic ,DTV,Scramble,11758,H,27500
468,Sky Select Event B ,DTV,Scramble,11758,H,27500
469,Spiegel TV Wissen ,DTV,Scramble,11758,H,27500
470,Spiegel Geschichte HD ,DTV,Scramble,11798,H,27500
471,Sky Sport Bundesliga UHD ,DTV,Scramble,11798,H,27500
472,BET ,DTV,Scramble,11817,V,29700
473,A+ ,DTV,Scramble,11817,V,29700
474,MTV HITS ,DTV,Scramble,11817,V,29700
475,MTV ,DTV,Scramble,11817,V,29700
476,FRANCEINFO: ,DTV,Scramble,11817,V,29700
477,HISTOIRE ,DTV,Scramble,11817,V,29700
478,RMC SPORT 4 ,DTV,Scramble,11817,V,29700
479,NICKELODEON ,DTV,Scramble,11817,V,29700
480,PINK X ,DTV,Scramble,11817,V,29700
481,MEZZO ,DTV,Scramble,11817,V,29700
482,6TER ,DTV,Scramble,11817,V,29700
483,TRACE AFRICA ,DTV,Scramble,11817,V,29700
484,MULTISPORTS 1 ,DTV,Scramble,11817,V,29700
485,OL TV ,DTV,Scramble,11817,V,29700
486,Das Erste ,DTV,Free,11836,H,27500
487,BR Fernsehen Süd ,DTV,Free,11836,H,27500
488,hr-fernsehen ,DTV,Free,11836,H,27500
489,BR Fernsehen Nord ,DTV,Free,11836,H,27500
490,WDR Köln ,DTV,Free,11836,H,27500
