--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
11,KiKA HD ,3,11,50,0,0,0,11347,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1010,1,1,6610,65535,0,6600,11160,6610,6620,2,0,0,0,0,4,1
12,MDR Sachsen HD ,6,12,6,0,0,0,10892,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1061,1,1,5331,65535,0,5320,10352,5331,5332,2,0,9,2,15,0,1
13,MDR S-Anhalt HD ,6,13,6,0,0,0,10892,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1061,1,1,5331,65535,0,5330,10353,5331,5332,2,0,9,2,26,0,1
14,MDR Thüringen HD ,6,14,6,0,0,0,10892,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1061,1,1,5331,65535,0,5340,10354,5331,5332,2,0,9,2,31,0,1
15,rbb Brandenburg HD ,6,15,6,0,0,0,10892,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1061,1,1,5311,65535,0,5300,10350,5311,5312,2,0,9,2,18,0,1
16,rbb Berlin HD ,6,16,6,0,0,0,10892,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1061,1,1,5311,65535,0,5310,10351,5311,5312,2,0,9,2,5,0,1
17,NDR FS MV HD ,7,17,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5221,65535,0,5230,10328,5221,5222,2,0,9,3,11,2,1
18,hr-fernsehen HD ,6,18,6,0,0,0,10892,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1061,1,1,5351,65535,0,5350,10355,5351,5352,2,0,9,2,5,0,1
19,WDR HD Köln ,15,19,79,0,0,0,12423,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1201,1,1,5501,65535,0,5500,28325,5501,5502,2,0,9,1,3,0,1
20,SWR RP HD ,4,20,24,0,0,0,11494,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1019,1,1,5121,65535,0,5130,10304,5121,5122,2,0,9,2,29,0,1
21,SWR BW HD ,4,21,24,0,0,0,11494,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1019,1,1,5121,65535,0,5120,10303,5121,5122,2,0,9,2,1,0,1
22,SR Fernsehen HD ,5,22,11,0,0,0,11053,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1039,1,1,5431,65535,0,5430,10378,5431,5432,2,0,9,20,16,1,1
23,Radio Bremen HD ,5,23,11,0,0,0,11053,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1039,1,1,5441,65535,0,5440,10379,5441,5442,2,0,9,20,4,1,1
24,BR Fernsehen Nord HD ,7,24,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5201,65535,0,5210,10326,5201,5202,2,0,9,3,9,2,1
25,BR Fernsehen Süd HD ,7,25,26,0,0,0,11583,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1025,1,1,5201,65535,0,5200,10325,5201,5202,2,0,9,3,3,2,1
26,SAT.1 ,10,26,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,255,65535,0,96,17500,255,256,1,0,13,15,1,7,1
27,SAT.1 Gold ,10,27,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,1279,65535,0,100,17504,1279,1280,1,0,13,15,3,7,1
28,RTL Television ,12,28,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,163,65535,0,44,12003,163,104,1,0,8,11,5,4,1
29,RTL2 ,12,29,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,166,65535,0,46,12020,166,128,1,0,8,11,5,4,1
30,NITRO ,12,30,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,173,65535,0,53,12061,173,146,1,0,8,11,5,4,1
31,ProSieben ,10,31,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,511,65535,0,97,17501,511,512,1,0,13,15,4,7,1
32,kabel eins ,10,32,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,767,65535,0,98,17502,767,768,1,0,13,15,3,7,1
33,kabel eins Doku ,10,33,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,2559,65535,0,105,17509,2559,2560,1,0,13,15,3,7,1
34,VOX ,12,34,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,167,65535,0,47,12060,167,136,1,0,8,11,6,4,1
35,VOXup ,9,35,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,601,65535,0,600,28820,601,602,1,0,8,11,5,4,1
36,TELE 5 ,13,36,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,1535,65535,0,99,51,1535,1536,1,0,28,24,2,16,1
37,SIXX ,17,37,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,767,65535,0,99,776,767,768,1,0,28,15,1,29,1
38,ANIXE HD ,10,38,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,255,65535,0,96,21100,255,259,2,1,13,23,1,16,1
39,ServusTV HD Deutschland ,5,39,18,0,0,0,11303,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1007,1,1,4920,65535,0,110,4914,4920,4921,2,0,13,5,3,5,1
40,n-tv ,12,40,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,169,65535,0,48,12090,169,73,1,0,8,11,5,4,1
41,WELT ,10,41,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,1023,65535,0,99,17503,1023,1024,1,0,13,15,7,7,1
42,N24 DOKU ,17,42,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,511,65535,0,97,48,511,512,1,0,28,15,1,29,1
43,Welt der Wunder ,26,43,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1030,65535,0,1103,13103,1030,1031,1,0,13,31,7,28,1
44,DMAX ,13,44,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,3327,65535,0,108,63,3327,3328,1,0,28,24,3,16,1
45,EURONEWS FRENCH SD ,9,45,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,2432,65535,0,260,31220,2432,2435,1,0,8,11,5,4,1
46,EURONEWS GERMAN SD ,9,46,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,2440,65535,0,270,31230,2440,2445,1,0,8,11,5,4,1
47,DELUXE MUSIC ,21,47,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,3327,65535,0,99,65,3327,3328,1,0,28,4,1,0,1
48,MTV ,13,48,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,4081,65535,0,418,28678,4081,4082,1,0,13,10,0,10,1
49,NICK/MTV+ ,13,49,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,4101,65535,0,420,28680,4101,4102,1,0,13,10,0,10,1
50,TOGGO plus ,12,50,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,301,65535,0,58,12030,301,303,1,0,8,11,3,4,1
51,SUPER RTL ,12,51,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,165,65535,0,45,12040,165,120,1,0,8,11,4,4,1
52,Disney Channel ,17,52,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,2047,65535,0,115,1793,2047,2048,1,0,28,15,1,29,1
53,Comedy Central ,13,53,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,4061,65535,0,416,28676,4061,4062,1,0,13,10,0,10,1
54,Genius Plus ,10,54,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,3327,65535,0,108,21113,3327,3328,2,0,13,23,1,16,1
55,Genius family ,10,55,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,255,65535,0,96,33,255,256,2,0,28,29,6,12,1
56,SOPHIA TV ,10,56,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,3071,65535,0,107,21112,3071,3072,2,0,13,23,2,16,1
57,gotv neu ,16,57,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3160,65535,0,316,13316,3160,3161,2,0,13,1,14,10,1
58,flimmit Zusatzpaket ,16,58,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,8191,65535,0,310,13310,3100,8191,2,0,13,1,2,10,1
59,Aristo.TV ,16,59,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3110,65535,0,311,13311,3110,3111,2,0,13,1,15,10,1
60,Melodie TV NEU ,16,60,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3170,65535,0,317,13317,3170,3171,2,0,13,1,6,10,1
61,Deutsches Musik Fernsehen ,50,61,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,53,65535,0,105,12604,53,54,1,0,24,11,1,12,1
62,HSE24 HD ,10,62,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,1279,65535,0,100,21104,1279,1283,2,1,13,23,1,16,1
63,HSE24 EXTRA ,9,63,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,512,65535,0,259,31210,512,660,1,0,8,11,3,4,1
64,sonnenklar.TV HD ,9,64,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,255,65535,0,96,5400,255,259,2,1,13,14,1,8,1
65,Juwelo HD ,9,65,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,1023,65535,0,99,5403,1023,1024,2,0,13,14,1,8,1
66,pearl.tv HD Shop ,9,66,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,1279,65535,0,100,5404,1279,1280,2,0,13,14,1,8,1
67,freenet TV connect ,50,67,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,207,65535,0,107,12607,207,307,2,0,24,11,2,12,1
68,MediaShop- Meine Einkaufswelt ,10,68,7,0,0,0,10921,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,15,133,133,1279,65535,0,100,39,1279,1280,1,0,28,29,2,12,1
69,EWTN katholisches TV ,17,69,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,1023,65535,0,100,62,1023,1024,1,0,28,15,1,29,1
70,HSE24 TREND ,13,70,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,3071,65535,0,110,77,3071,3072,1,0,28,24,1,16,1
71,AstroTV ,13,71,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,2559,65535,0,98,661,2559,2560,1,0,28,24,1,16,1
72,e8 television ,13,72,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,767,65535,0,102,897,767,768,1,0,28,24,1,16,1
73,MediaShop- Neuheiten ,13,73,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,255,65535,0,100,898,255,256,1,0,28,24,1,16,1
74,meinTVshop ,13,74,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,511,65535,0,101,899,511,512,1,0,28,24,1,16,1
75,Pro7 MAXX ,10,75,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,1535,65535,0,101,17505,1535,1536,1,0,13,15,3,7,1
76,QVC Style ,17,76,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,1791,65535,0,102,64,1791,1792,1,0,28,15,1,29,1
77,Handystar TV ,17,77,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,3071,65535,0,108,659,3071,3072,1,0,28,15,1,29,1
78,Handystar TV 2 ,13,78,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,1791,65535,0,106,46,1791,1792,1,0,28,24,1,16,1
79,1-2-3.tv ,17,79,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,2815,65535,0,105,662,2815,2816,1,0,28,15,15,29,1
80,TLC ,17,80,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,1535,65535,0,103,772,1535,1536,1,0,28,15,1,29,1
81,QVC HD ,10,81,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,1023,65535,0,99,21103,1023,1027,2,1,13,23,3,16,1
82,QVC UHD ,4,82,48,0,0,0,11288,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1006,1,1,255,65535,0,96,4230,255,256,5,0,13,6,2,10,1
83,QVC2 UHD ,4,83,77,0,0,0,12345,29997,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1097,1,1,2815,65535,0,106,2010,2815,2816,5,0,13,17,2,12,1
84,SES UHD Demo Channel ,3,84,8,0,0,0,10965,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1035,1,1,511,65535,0,97,1,511,512,5,4,13,14,1,20,1
85,SES UHD Demo Channel ,3,85,9,0,0,0,10994,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1035,1,1,511,65535,0,97,1,511,512,5,4,13,14,1,20,1
86,SPORT1 ,13,86,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,1023,65535,0,103,900,1023,1024,1,0,28,24,1,16,1
87,Eurosport 1 Deutschland ,9,87,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,101,65535,0,280,31200,101,103,1,0,8,11,3,4,1
88,Sky Sport News HD ,16,88,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,1023,65535,0,99,108,1023,1027,2,1,23,5,1,16,1
89,CNBC HD ,10,89,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,2047,65535,0,103,125,2047,2051,2,1,23,9,2,16,1
90,BBC World News Europe HD ,6,90,46,0,0,0,11229,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1002,1,1,2091,65535,0,212,5001,2091,2092,2,1,13,8,2,5,1
91,Sky News Intl ,22,91,83,0,0,0,12605,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1111,1,1,1290,65535,0,7290,7290,1290,2290,1,0,13,29,2,20,1
92,NHK WORLD-JPN ,6,92,46,0,0,0,11229,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1002,1,1,1760,65535,0,5071,5021,1760,1720,2,0,13,8,2,5,1
93,Al Jazeera English HD ,6,93,46,0,0,0,11229,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1002,1,1,3101,65535,0,3100,5031,3101,3102,2,0,13,8,11,5,1
94,I24 Francis ,7,94,41,0,0,0,11068,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1040,1,1,1081,65535,0,1824,31307,1081,1082,2,0,10,19,0,13,1
95,TRT World HD ,11,95,55,0,0,0,11538,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1022,1,1,618,65535,0,668,6918,618,638,2,0,3,25,16,17,1
96,TV Mainfranken HD ,6,96,0,0,0,0,10715,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1049,1,1,2010,65535,0,201,5900,2010,2012,2,0,2,2,8,16,1
97,Franken Fernsehen HD ,6,97,0,0,0,0,10715,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1049,1,1,2020,65535,0,202,5901,2020,2022,2,0,2,2,29,16,1
