--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,LCN,Channel Name,Service Type,Free or Scramble,Transponder,[S]
113,77,Star TV ,DTV,Scramble,11915 H 29900 ,
114,78,Film Klub ,DTV,Scramble,11915 H 29900 ,
115,79,Deija TV ,DTV,Scramble,11915 H 29900 ,
116,80,Kitchen TV HD ,DTV,Scramble,11915 H 29900 ,
117,81,Agro TV HD ,DTV,Scramble,11915 H 29900 ,
118,82,Dexy TV ,DTV,Scramble,11915 H 29900 ,
119,83,Arena Sport HD ,DTV,Scramble,11915 H 29900 ,
120,84,RTS Klasika ,DTV,Scramble,11915 H 29900 ,
121,85,Film Klub Extra ,DTV,Scramble,11915 H 29900 ,
122,86,RTS }ivot ,DTV,Scramble,11915 H 29900 ,
123,87,RTS Drama ,DTV,Scramble,11915 H 29900 ,
124,88,RTS Kolo ,DTV,Scramble,11915 H 29900 ,
125,89,RTS Trezor ,DTV,Scramble,11915 H 29900 ,
126,90,RTS Muzika ,DTV,Scramble,11915 H 29900 ,
127,91,RTS Poletarac ,DTV,Scramble,11915 H 29900 ,
128,92,RTS 3 HD ,DTV,Scramble,11915 H 29900 ,
129,93,RTS Svet HD ,DTV,Free,11915 H 29900 ,
130,94,M1 ,DTV,Scramble,11915 H 29900 ,
131,95,M2 ,DTV,Scramble,11915 H 29900 ,
132,96,RTL Klub ,DTV,Scramble,11915 H 29900 ,
133,97,KCN Music 2 ,DTV,Scramble,11915 H 29900 ,
134,98,Story 4 ,DTV,Scramble,11915 H 29900 ,
135,99,RTL 2 ,DTV,Scramble,11915 H 29900 ,
136,100,Duna ,DTV,Scramble,11915 H 29900 ,
137,101,Duna world ,DTV,Scramble,11915 H 29900 ,
138,102,Uci doma 2 ,DTV,Free,11915 H 29900 ,
139,103,Uci doma 3 ,DTV,Free,11915 H 29900 ,
147,104,GERMAN TOTE TV ,DTV,Free,11933 V 27500 ,
148,105,Paramount Network ,DTV,Scramble,11933 V 27500 ,
149,106,Prima MAX HD ,DTV,Scramble,11933 V 27500 ,
150,107,Prima ZOOM HD ,DTV,Scramble,11933 V 27500 ,
151,108,Filmbox ,DTV,Scramble,11933 V 27500 ,
152,109,CS Film ,DTV,Scramble,11933 V 27500 ,
153,110,CS Horror ,DTV,Scramble,11933 V 27500 ,
154,111,Prima Love HD ,DTV,Scramble,11933 V 27500 ,
155,112,Nick Jr Czech ,DTV,Scramble,11933 V 27500 ,
156,113,DOCUBOX ,DTV,Scramble,11933 V 27500 ,
157,114,Senzi ,DTV,Scramble,11933 V 27500 ,
158,115,History HD BNL ,DTV,Scramble,11933 V 27500 ,
159,116,Cartoon Network CZ ,DTV,Scramble,11933 V 27500 ,
160,117,MTV NL ,DTV,Scramble,11933 V 27500 ,
161,118,Comedy Central ,DTV,Scramble,11933 V 27500 ,
162,119,Spike 24 ,DTV,Scramble,11933 V 27500 ,
163,120,Nickelodeon ,DTV,Scramble,11933 V 27500 ,
164,121,AMC ,DTV,Scramble,11933 V 27500 ,
165,122,Disney CZ ,DTV,Scramble,11933 V 27500 ,
166,123,duck TV ,DTV,Scramble,11933 V 27500 ,
167,124,TV Paprika ,DTV,Scramble,11933 V 27500 ,
168,125,duck TV DUT ,DTV,Scramble,11933 V 27500 ,
169,126,TV Oranje ,DTV,Scramble,11933 V 27500 ,
170,127,CNN Prima News HD ,DTV,Scramble,11933 V 27500 ,
171,128,Epic Drama HD ,DTV,Scramble,11933 V 27500 ,
172,129,Nickelodeon Hungary ,DTV,Scramble,11954 H 29900 ,
173,130,Prime ,DTV,Scramble,11954 H 29900 ,
174,131,RTL2 HD ,DTV,Scramble,11954 H 29900 ,
175,132,RTL+ ,DTV,Scramble,11954 H 29900 ,
176,133,RTL Gold ,DTV,Scramble,11954 H 29900 ,
177,134,Sorozat+ ,DTV,Scramble,11954 H 29900 ,
178,135,SuperTV2 ,DTV,Scramble,11954 H 29900 ,
179,136,TV2 ,DTV,Scramble,11954 H 29900 ,
180,137,TV4 ,DTV,Scramble,11954 H 29900 ,
181,138,Zenebutik ,DTV,Scramble,11954 H 29900 ,
182,139,AXN Black ,DTV,Scramble,11954 H 29900 ,
183,140,AXN White ,DTV,Scramble,11954 H 29900 ,
184,141,Extreme Sports Channel ,DTV,Scramble,11954 H 29900 ,
185,142,RTL Klub HD ,DTV,Scramble,11954 H 29900 ,
186,143,STORY4 ,DTV,Scramble,11954 H 29900 ,
187,144,Spektrum Home ,DTV,Scramble,11954 H 29900 ,
188,145,Mozi+ ,DTV,Scramble,11954 H 29900 ,
189,146,Muzsika TV ,DTV,Scramble,11954 H 29900 ,
190,147,Slager TV ,DTV,Scramble,11954 H 29900 ,
191,148,Nick Jr Hungary ,DTV,Scramble,11954 H 29900 ,
192,149,Nicktoons CZ ,DTV,Scramble,11954 H 29900 ,
193,150,Nova Sport 2 HD ,DTV,Scramble,11972 V 29900 ,
194,151,WAU HD ,DTV,Scramble,11972 V 29900 ,
195,152,Markiza International ,DTV,Scramble,11972 V 29900 ,
196,153,Nova Gold ,DTV,Scramble,11972 V 29900 ,
197,154,Nova 2 HD ,DTV,Scramble,11972 V 29900 ,
198,155,JOJ Family HD ,DTV,Scramble,11972 V 29900 ,
199,156,Penthouse Gold ,DTV,Scramble,11972 V 29900 ,
200,157,Penthouse Gold CZ ,DTV,Scramble,11972 V 29900 ,
201,158,Penthouse Quickies ,DTV,Scramble,11972 V 29900 ,
202,159,Penthouse Quickies CZ ,DTV,Scramble,11972 V 29900 ,
203,160,Nova +1 HD ,DTV,Scramble,11972 V 29900 ,
204,161,Markiza +1 HD ,DTV,Scramble,11972 V 29900 ,
205,162,Markiza HD ,DTV,Scramble,11972 V 29900 ,
206,163,DOMA HD ,DTV,Scramble,11972 V 29900 ,
211,164,Arena Sport 1 HD ,DTV,Scramble,12013 V 29900 ,
212,165,LALA TV ,DTV,Scramble,12013 V 29900 ,
213,166,CANAL+ Domo ,DTV,Scramble,12013 V 29900 ,
214,167,Cinemax HD ,DTV,Scramble,12013 V 29900 ,
215,168,Film Europe HD ,DTV,Scramble,12013 V 29900 ,
216,169,Filmbox Extra HD ,DTV,Scramble,12013 V 29900 ,
217,170,Viasat Explore ,DTV,Scramble,12013 V 29900 ,
218,171,Hobby TV ,DTV,Scramble,12013 V 29900 ,
219,172,UP NETWORK CZ ,DTV,Scramble,12013 V 29900 ,
220,173,Slagr Premium HD ,DTV,Scramble,12013 V 29900 ,
221,174,CBS Reality ,DTV,Scramble,12013 V 29900 ,
222,175,Filmbox Family ,DTV,Scramble,12013 V 29900 ,
223,176,Golf Channel ,DTV,Scramble,12013 V 29900 ,
224,177,History HD ,DTV,Scramble,12013 V 29900 ,
225,178,JimJam CZ ,DTV,Scramble,12013 V 29900 ,
226,179,REBEL ,DTV,Free,12013 V 29900 ,
227,180,RELAX ,DTV,Free,12013 V 29900 ,
228,181,Retro Music TV ,DTV,Scramble,12013 V 29900 ,
229,182,. ,DTV,Free,12031 H 27500 ,
230,183,Stingray Classica HD ,DTV,Scramble,12031 H 27500 ,
231,184,iConcert ,DTV,Scramble,12031 H 27500 ,
232,185,AutoMotorSport HD ,DTV,Scramble,12031 H 27500 ,
233,186,SES Demo HD ,DTV,Free,12031 H 27500 ,
234,187,RTS Nauka ,DTV,Scramble,12031 H 27500 ,
235,188,RTS Poletarac 2 ,DTV,Scramble,12031 H 27500 ,
237,189,Sport 1 HD ,DTV,Scramble,12070 H 27500 ,
238,190,CS Mystery ,DTV,Scramble,12070 H 27500 ,
239,191,SLAGER MUZIKA ,DTV,Scramble,12070 H 27500 ,
240,192,JOJ Cinema +1 HD ,DTV,Scramble,12070 H 27500 ,
241,193,TV JOJ +1 HD ,DTV,Scramble,12070 H 27500 ,
242,194,JOJ Cinema HD ,DTV,Scramble,12070 H 27500 ,
243,195,CS History ,DTV,Scramble,12070 H 27500 ,
244,196,Seznam.cz HD ,DTV,Scramble,12070 H 27500 ,
245,197,Nickelodeon CZ ,DTV,Scramble,12070 H 27500 ,
256,198,Nat Geo HD ,DTV,Scramble,12089 V 29900 ,
257,199,Nat Geo HD CZ ,DTV,Scramble,12089 V 29900 ,
258,200,National Geographic Wild HD ,DTV,Scramble,12089 V 29900 ,
259,201,National Geographic Wild HD CZ ,DTV,Scramble,12089 V 29900 ,
260,202,National Geographic Wild HD DUT ,DTV,Scramble,12089 V 29900 ,
261,203,HBO HD ,DTV,Scramble,12089 V 29900 ,
262,204,Klenot TV ,DTV,Free,12089 V 29900 ,
263,205,MTV Europe CZ ,DTV,Scramble,12089 V 29900 ,
264,206,Stingray CMusic ,DTV,Scramble,12089 V 29900 ,
265,207,Stingray CMusic CZ ,DTV,Scramble,12089 V 29900 ,
266,208,Love Nature HD CZ ,DTV,Scramble,12089 V 29900 ,
267,209,Spektrum HD ,DTV,Scramble,12089 V 29900 ,
268,210,regionalnitelevize.cz ,DTV,Free,12089 V 29900 ,
269,211,NGC ,DTV,Scramble,12089 V 29900 ,
270,212,Fishing and Hunting ,DTV,Scramble,12089 V 29900 ,
271,213,AXN CZ ,DTV,Scramble,12089 V 29900 ,
272,214,Vixen HD ,DTV,Scramble,12089 V 29900 ,
273,215,Sport 2 HD ,DTV,Scramble,12089 V 29900 ,
274,216,Sport 5 ,DTV,Scramble,12089 V 29900 ,
275,217,Love Nature HD INT ,DTV,Scramble,12089 V 29900 ,
276,218,Love Nature HD BNL ,DTV,Scramble,12089 V 29900 ,
277,219,Viasat History HD ,DTV,Scramble,12110 H 29900 ,
278,220,Viasat Nature HD ,DTV,Scramble,12110 H 29900 ,
279,221,Film+ HD ,DTV,Scramble,12110 H 29900 ,
280,222,HBO2 HD ,DTV,Scramble,12110 H 29900 ,
281,223,HBO3 HD ,DTV,Scramble,12110 H 29900 ,
282,224,Filmbox Premium HD ,DTV,Scramble,12110 H 29900 ,
283,225,Cinemax2 HD ,DTV,Scramble,12110 H 29900 ,
284,226,Film Europe+ HD ,DTV,Scramble,12110 H 29900 ,
285,227,Adventure TV ,DTV,Scramble,12110 H 29900 ,
286,228,Filmbox Stars ,DTV,Scramble,12110 H 29900 ,
287,229,Mnam TV ,DTV,Scramble,12110 H 29900 ,
288,230,Minimax ,DTV,Scramble,12110 H 29900 ,
289,231,Leo TV (22-06) ,DTV,Scramble,12110 H 29900 ,
290,232,Film1 Family ,DTV,Scramble,12129 V 29900 ,
291,233,Film1 Drama ,DTV,Scramble,12129 V 29900 ,
292,234,Film1 Action ,DTV,Scramble,12129 V 29900 ,
293,235,Ziggo Sport Voetbal ,DTV,Scramble,12129 V 29900 ,
294,236,Ziggo Sport Golf ,DTV,Scramble,12129 V 29900 ,
295,237,SBS9 ,DTV,Scramble,12129 V 29900 ,
296,238,MENT TV ,DTV,Scramble,12129 V 29900 ,
297,239,Eclips TV ,DTV,Scramble,12129 V 29900 ,
298,240,Film1 Premiere HD ,DTV,Scramble,12129 V 29900 ,
299,241,Ziggo Sport Select HD ,DTV,Scramble,12129 V 29900 ,
300,242,NGC HD ,DTV,Scramble,12129 V 29900 ,
301,243,VTM Gold ,DTV,Scramble,12129 V 29900 ,
302,244,Ketnet ,DTV,Scramble,12129 V 29900 ,
303,245,vtm KIDS ,DTV,Scramble,12129 V 29900 ,
304,246,VTM 3 ,DTV,Scramble,12129 V 29900 ,
305,247,VTM 4 ,DTV,Scramble,12129 V 29900 ,
306,248,Play5 ,DTV,Scramble,12129 V 29900 ,
307,249,Man-X ,DTV,Scramble,12129 V 29900 ,
312,250,Eleven Sports Pro League 1 NL ,DTV,Scramble,12129 V 29900 ,
313,251,Play7 ,DTV,Scramble,12129 V 29900 ,
314,252,Ocko TV ,DTV,Free,12167 V 27500 ,
315,253,Ocko Star ,DTV,Free,12167 V 27500 ,
316,254,TV Lux HD ,DTV,Free,12167 V 27500 ,
317,255,SES Demo ,DTV,Free,12167 V 27500 ,
318,256,Chamber TV HD ,DTV,Free,12167 V 27500 ,
319,257,RTL Tele Letzebuerg 23.5 ,DTV,Free,12167 V 27500 ,
322,258,TELEIPPICA 1 ,DTV,Free,12167 V 27500 ,
323,259,TELEIPPICA 2 ,DTV,Free,12167 V 27500 ,
325,260,NET5 HD ,DTV,Scramble,12187 H 29900 ,
326,261,een HD ,DTV,Scramble,12187 H 29900 ,
327,262,NPO1 HD ,DTV,Scramble,12187 H 29900 ,
328,263,Canvas HD ,DTV,Scramble,12187 H 29900 ,
329,264,Veronica/DisneyXD HD ,DTV,Scramble,12187 H 29900 ,
330,265,NPO3 HD ,DTV,Scramble,12187 H 29900 ,
331,266,24Kitchen ,DTV,Scramble,12187 H 29900 ,
332,267,BBC First  ,DTV,Scramble,12187 H 29900 ,
333,268,Omrop Fryslan Televisie ,DTV,Scramble,12187 H 29900 ,
334,269,TV Drenthe ,DTV,Scramble,12187 H 29900 ,
335,270,TV Gelderland ,DTV,Scramble,12187 H 29900 ,
336,271,TV Oost ,DTV,Scramble,12187 H 29900 ,
337,272,TV Noord ,DTV,Scramble,12187 H 29900 ,
338,273,Omroep Brabant Televisie ,DTV,Scramble,12187 H 29900 ,
351,274,CT 1 HD ,DTV,Scramble,12343 H 29900 ,
352,275,CT 2 HD ,DTV,Scramble,12343 H 29900 ,
353,276,CT 24 HD ,DTV,Free,12343 H 29900 ,
354,277,CT sport HD ,DTV,Scramble,12343 H 29900 ,
355,278,CT :D/art HD ,DTV,Scramble,12343 H 29900 ,
356,279,CT 3 HD ,DTV,Scramble,12343 H 29900 ,
357,280,CT 1 SM HD ,DTV,Scramble,12343 H 29900 ,
358,281,CT 1 JM HD ,DTV,Scramble,12343 H 29900 ,
359,282,Prima PLUS HD ,DTV,Scramble,12343 H 29900 ,
360,283,Skylink 7 ,DTV,Scramble,12343 H 29900 ,
361,284,Prima +1 HD ,DTV,Scramble,12343 H 29900 ,
362,285,TESTS7 ,DTV,Scramble,12343 H 29900 ,
386,286,Kurir TV ,DTV,Scramble,11720 H 30000 ,
387,287,Balkan Trip ,DTV,Scramble,11720 H 30000 ,
388,288,Toxic ,DTV,Scramble,11720 H 30000 ,
389,289,Arena Fight ,DTV,Scramble,11720 H 30000 ,
390,290,Fight Network ,DTV,Scramble,11720 H 30000 ,
391,291,FOX News ,DTV,Scramble,11720 H 30000 ,
392,292,Tanjug TV ,DTV,Scramble,11720 H 30000 ,
393,293,Parlamentarni ,DTV,Scramble,11720 H 30000 ,
394,294,Novi Pazar ,DTV,Scramble,11720 H 30000 ,
395,295,Dorcel ,DTV,Scramble,11720 H 30000 ,
396,296,Brazzers TV ,DTV,Scramble,11720 H 30000 ,
397,297,Erotic ,DTV,Scramble,11720 H 30000 ,
398,298,Hustler ,DTV,Scramble,11720 H 30000 ,
399,299,TV Belle Amie ,DTV,Scramble,11720 H 30000 ,
400,300,TV Palma ,DTV,Scramble,11720 H 30000 ,
401,301,Panon TV ,DTV,Scramble,11720 H 30000 ,
402,302,Novosadska TV ,DTV,Scramble,11720 H 30000 ,
403,303,TV Vujic ,DTV,Scramble,11720 H 30000 ,
404,304,TV Galaksija 32 ,DTV,Scramble,11720 H 30000 ,
405,305,TV 5 ,DTV,Scramble,11720 H 30000 ,
406,306,Arena Sport 1 HD BIH ,DTV,Scramble,11720 H 30000 ,
407,307,Arena Sport 1 HD CG ,DTV,Scramble,11720 H 30000 ,
408,308,Arena Sport 5 HD CG ,DTV,Scramble,11720 H 30000 ,
409,309,Minimax ,DTV,Scramble,11720 H 30000 ,
410,310,Mozy + ,DTV,Free,11720 H 30000 ,
411,311,Film 4 ,DTV,Scramble,11720 H 30000 ,
412,312,RTL+ ,DTV,Scramble,11720 H 30000 ,
413,313,Film + ,DTV,Scramble,11720 H 30000 ,
414,314,Cool TV ,DTV,Scramble,11720 H 30000 ,
415,315,Digi 24 ,DTV,Scramble,11720 H 30000 ,
416,316,Pro TV International ,DTV,Scramble,11720 H 30000 ,
417,317,Realitatea ,DTV,Scramble,11720 H 30000 ,
418,318,Trinitas ,DTV,Scramble,11720 H 30000 ,
419,319,Etno ,DTV,Scramble,11720 H 30000 ,
420,320,Favorit TV ,DTV,Scramble,11720 H 30000 ,
421,321,Taraf TV ,DTV,Scramble,11720 H 30000 ,
422,322,Muszicka TV ,DTV,Scramble,11720 H 30000 ,
423,323,RTL Gold ,DTV,Scramble,11720 H 30000 ,
424,324,Sorozat + ,DTV,Scramble,11720 H 30000 ,
425,325,TV 2 ,DTV,Scramble,11720 H 30000 ,
426,326,Super TV2 ,DTV,Scramble,11720 H 30000 ,
427,327,TV Mreza Most ,DTV,Scramble,11720 H 30000 ,
428,328,OBN ,DTV,Scramble,11720 H 30000 ,
429,329,RTL ,DTV,Scramble,11720 H 30000 ,
430,330,Pink BiH ,DTV,Scramble,11720 H 30000 ,
431,331,Face TV ,DTV,Scramble,11720 H 30000 ,
432,332,RTL 2 ,DTV,Scramble,11720 H 30000 ,
433,333,K3 ,DTV,Scramble,11720 H 30000 ,
434,334,TV Niksic ,DTV,Scramble,11720 H 30000 ,
435,335,TV Budva ,DTV,Scramble,11720 H 30000 ,
436,336,TV Pljevlja ,DTV,Scramble,11720 H 30000 ,
437,337,Baby TV ,DTV,Scramble,11720 H 30000 ,
438,338,TV Pink ,DTV,Scramble,11797 H 29997 ,
439,339,Prva ,DTV,Scramble,11797 H 29997 ,
440,340,B92 ,DTV,Scramble,11797 H 29997 ,
441,341,Happy TV ,DTV,Scramble,11797 H 29997 ,
442,342,Studio B ,DTV,Scramble,11797 H 29997 ,
443,343,Red TV ,DTV,Scramble,11797 H 29997 ,
444,344,Vesti ,DTV,Scramble,11797 H 29997 ,
445,345,Prva MAX ,DTV,Scramble,11797 H 29997 ,
446,346,Timeless Dizi Channel ,DTV,Scramble,11797 H 29997 ,
447,347,Arena Sport 1 HD ,DTV,Scramble,11797 H 29997 ,
448,348,Arena Sport 2 HD ,DTV,Scramble,11797 H 29997 ,
449,349,Arena Sport 3 HD ,DTV,Scramble,11797 H 29997 ,
450,350,Arena Sport 4 HD ,DTV,Scramble,11797 H 29997 ,
451,351,Arena Sport 5 HD ,DTV,Scramble,11797 H 29997 ,
452,352,Eurosport 1 HD ,DTV,Scramble,11797 H 29997 ,
453,353,Eurosport 2 HD ,DTV,Scramble,11797 H 29997 ,
454,354,NBA TV HD ,DTV,Scramble,11797 H 29997 ,
455,355,SOS Kanal Plus ,DTV,Scramble,11797 H 29997 ,
456,356,Nickelodeon ,DTV,Scramble,11797 H 29997 ,
457,357,Minimax ,DTV,Scramble,11797 H 29997 ,
458,358,Nickelodeon Junior ,DTV,Scramble,11797 H 29997 ,
459,359,Euronews Serbia ,DTV,Scramble,11797 H 29997 ,
460,360,JimJam ,DTV,Scramble,11797 H 29997 ,
461,361,Pink Super Kids ,DTV,Scramble,11797 H 29997 ,
462,362,Hype TV ,DTV,Scramble,11797 H 29997 ,
463,363,Disney ,DTV,Scramble,11797 H 29997 ,
464,364,Pink Kids ,DTV,Scramble,11797 H 29997 ,
465,365,LFCTV ,DTV,Scramble,11797 H 29997 ,
466,366,CineStar TV 1 ,DTV,Scramble,11797 H 29997 ,
467,367,CineStar TV Action & Thriller ,DTV,Scramble,11797 H 29997 ,
468,368,CineStar TV Fantasy ,DTV,Scramble,11797 H 29997 ,
469,369,CineStar TV Comedy &Family ,DTV,Scramble,11797 H 29997 ,
470,370,Pink Premium ,DTV,Scramble,11797 H 29997 ,
471,371,Pink Action ,DTV,Scramble,11797 H 29997 ,
472,372,Pink Thriller ,DTV,Scramble,11797 H 29997 ,
473,373,Pink Crime & Mystery ,DTV,Scramble,11797 H 29997 ,
474,374,Pink Comedy ,DTV,Scramble,11797 H 29997 ,
475,375,Arena ESport ,DTV,Scramble,11797 H 29997 ,
476,376,Pink Western ,DTV,Scramble,11797 H 29997 ,
477,377,Pink Romance ,DTV,Scramble,11797 H 29997 ,
478,378,Pink Sci-Fi & Fantasy ,DTV,Scramble,11797 H 29997 ,
479,379,Kuvo TV ,DTV,Scramble,11797 H 29997 ,
480,380,Arena 720p ,DTV,Free,11797 H 29997 ,
481,381,PINK World Cinema ,DTV,Scramble,11816 V 29997 ,
482,382,Pink Film ,DTV,Scramble,11816 V 29997 ,
483,383,TV 1000 ,DTV,Scramble,11816 V 29997 ,
484,384,AMC ,DTV,Scramble,11816 V 29997 ,
485,385,AXN ,DTV,Scramble,11816 V 29997 ,
486,386,Epic Drama ,DTV,Scramble,11816 V 29997 ,
487,387,Sci Fi ,DTV,Scramble,11816 V 29997 ,
488,388,DIVA ,DTV,Scramble,11816 V 29997 ,
489,389,FOX HD ,DTV,Scramble,11816 V 29997 ,
490,390,FOX Movies HD ,DTV,Scramble,11816 V 29997 ,
491,391,HBO HD ,DTV,Scramble,11816 V 29997 ,
492,392,HBO 2 HD ,DTV,Scramble,11816 V 29997 ,
493,393,HBO 3 HD ,DTV,Scramble,11816 V 29997 ,
494,394,Cinemax HD ,DTV,Scramble,11816 V 29997 ,
495,395,Cinemax 2 HD ,DTV,Scramble,11816 V 29997 ,
496,396,Pink Family ,DTV,Scramble,11816 V 29997 ,
497,397,Pink Serije ,DTV,Scramble,11816 V 29997 ,
498,398,Prva Life ,DTV,Scramble,11816 V 29997 ,
499,399,Prva Files ,DTV,Scramble,11816 V 29997 ,
500,400,Prva Kick ,DTV,Scramble,11816 V 29997 ,
501,401,Prva World ,DTV,Scramble,11816 V 29997 ,
502,402,K1 ,DTV,Scramble,11816 V 29997 ,
503,403,TVDR ,DTV,Scramble,11816 V 29997 ,
504,404,Kazbuka ,DTV,Scramble,11816 V 29997 ,
505,405,RTV 1 ,DTV,Scramble,11816 V 29997 ,
506,406,RTV 2 ,DTV,Scramble,11816 V 29997 ,
507,407,RTRS ,DTV,Scramble,11816 V 29997 ,
508,408,Al Jazeera ,DTV,Scramble,11816 V 29997 ,
509,409,BN 2 ,DTV,Scramble,11816 V 29997 ,
510,410,BN HD ,DTV,Scramble,11816 V 29997 ,
511,411,TV Hram ,DTV,Scramble,11816 V 29997 ,
512,412,TVCG1 ,DTV,Scramble,11816 V 29997 ,
513,413,TVCG2 ,DTV,Free,11816 V 29997 ,
514,414,TV Vijesti ,DTV,Scramble,11816 V 29997 ,
515,415,TV Prva (Crna Gora) ,DTV,Scramble,11816 V 29997 ,
516,416,TV Pink M ,DTV,Scramble,11816 V 29997 ,
517,417,BHTV ,DTV,Scramble,11816 V 29997 ,
518,418,FTV ,DTV,Scramble,11816 V 29997 ,
519,419,Koreni ,DTV,Scramble,11816 V 29997 ,
520,420,OK KANAL ,DTV,Scramble,11816 V 29997 ,
