--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,Channel Name,Service Type,Free or Scramble,Transponder,[S]
32,BE MAD ,DTV,Scramble,10758 V 22000 ,
33,ANIXE HD ,DTV,Free,10773 H 22000 ,
34,Comedy Central HD ,DTV,Scramble,10773 H 22000 ,
35,WELT HD ,DTV,Scramble,10773 H 22000 ,
36,QVC HD ,DTV,Free,10773 H 22000 ,
37,HSE24 HD ,DTV,Free,10773 H 22000 ,
38,SES 75 ,DTV,Free,10773 H 22000 ,
39,Nicer Dicer TV ,DTV,Free,10773 H 22000 ,
40,Genius Plus ,DTV,Free,10773 H 22000 ,
41,Comedy Central HD AT ,DTV,Scramble,10773 H 22000 ,
42,WELT HD ,DTV,Scramble,10773 H 22000 ,
43,ALQUILER 1 ,DTV,Scramble,10788 V 22000 ,
44,ALQUILER 2 ,DTV,Scramble,10788 V 22000 ,
45,M. LaLiga 8 ,DTV,Scramble,10788 V 22000 ,
46,TEST Z ,DTV,Free,10788 V 22000 ,
47,MULTIDEPORTE ,DTV,Scramble,10788 V 22000 ,
48,M. DEPORTES7 ,DTV,Scramble,10788 V 22000 ,
49,ALQUILER XY ,DTV,Scramble,10788 V 22000 ,
50,M. SERIES ,DTV,Scramble,10788 V 22000 ,
51,NICK JR ,DTV,Scramble,10788 V 22000 ,
52,MEZZO ,DTV,Scramble,10788 V 22000 ,
53,LALIGATVBAR2 ,DTV,Scramble,10788 V 22000 ,
54,M. DEPORTES6 ,DTV,Scramble,10788 V 22000 ,
55,MULTIDEPORTE ,DTV,Scramble,10788 V 22000 ,
56,DAZN 1 ,DTV,Scramble,10788 V 22000 ,
57,SUNDANCE TV ,DTV,Scramble,10788 V 22000 ,
58,TEST F1 ,DTV,Free,10788 V 22000 ,
59,Disney Channel HD ,DTV,Scramble,10803 H 22000 ,
60,HSE24 EXTRA HD ,DTV,Free,10803 H 22000 ,
61,1-2-3.tv HD ,DTV,Free,10803 H 22000 ,
62,Deluxe Music HD ,DTV,Scramble,10803 H 22000 ,
63,QVC ZWEI HD ,DTV,Free,10803 H 22000 ,
64,SPORT1 HD ,DTV,Scramble,10803 H 22000 ,
65,Disney Channel HD Austria ,DTV,Scramble,10803 H 22000 ,
66,Deluxe Music HD Austria ,DTV,Scramble,10803 H 22000 ,
67,M. LaLiga 1 HD ,DTV,Scramble,10818 V 22000 ,
68,FOX HD ,DTV,Scramble,10818 V 22000 ,
69,#VAMOSHD ,DTV,Scramble,10818 V 22000 ,
70,M. ACCIÓN HD ,DTV,Scramble,10818 V 22000 ,
71,#VAMOSHD ,DTV,Scramble,10818 V 22000 ,
72,M. DRAMA HD ,DTV,Scramble,10818 V 22000 ,
73,HOLLYWOODHD ,DTV,Scramble,10818 V 22000 ,
74,DreamWorks HD ,DTV,Scramble,10818 V 22000 ,
75,M. LaLiga HD ,DTV,Scramble,10818 V 22000 ,
76,RTL HD ,DTV,Scramble,10832 H 22000 ,
77,VOX HD ,DTV,Scramble,10832 H 22000 ,
78,n-tv HD ,DTV,Scramble,10832 H 22000 ,
79,RTLII HD ,DTV,Scramble,10832 H 22000 ,
80,RADIOS ,DTV,Free,10847 V 22000 ,
82,PORTADA ,DTV,Free,10847 V 22000 ,
83,BAJO DEMANDA ,DTV,Free,10847 V 22000 ,
84, ,DTV,Free,10847 V 22000 ,
85,GUÍA ,DTV,Free,10847 V 22000 ,
86, ,DTV,Free,10847 V 22000 ,
87, ,DTV,Free,10847 V 22000 ,
88, ,DTV,Free,10847 V 22000 ,
89,ALQUILER ,DTV,Free,10847 V 22000 ,
90,ALQUILER ,DTV,Free,10847 V 22000 ,
91,PORTADA ,DTV,Free,10847 V 22000 ,
92, ,DTV,Free,10847 V 22000 ,
93, ,DTV,Free,10847 V 22000 ,
94, ,DTV,Free,10847 V 22000 ,
95,CONTRATO ,DTV,Free,10847 V 22000 ,
96,TEST TÉCNICO ,DTV,Free,10847 V 22000 ,
97,TEST_CSD1 ,DTV,Free,10847 V 22000 ,
98,TEST_CSD2 ,DTV,Free,10847 V 22000 ,
99,TEST_CSD3 ,DTV,Free,10847 V 22000 ,
100,TEST_CSD4 ,DTV,Free,10847 V 22000 ,
101,TEST_CSD5 ,DTV,Free,10847 V 22000 ,
102, ,DTV,Free,10847 V 22000 ,
103, ,DTV,Free,10847 V 22000 ,
104, ,DTV,Free,10847 V 22000 ,
105, ,DTV,Free,10847 V 22000 ,
106, ,DTV,Free,10847 V 22000 ,
107, ,DTV,Free,10847 V 22000 ,
108, ,DTV,Free,10847 V 22000 ,
109,GUÍA FÁCIL ,DTV,Free,10847 V 22000 ,
110,M. GOLF ,DTV,Scramble,10876 V 22000 ,
111,CANAL ODISEA ,DTV,Scramble,10876 V 22000 ,
112,PLAYBOY TV ,DTV,Scramble,10876 V 22000 ,
113,TELECINCO ,DTV,Scramble,10876 V 22000 ,
114,NAT GEOGRAPH ,DTV,Scramble,10876 V 22000 ,
115,#VAMOS BAR ,DTV,Scramble,10876 V 22000 ,
116,M. DEPORTES ,DTV,Scramble,10876 V 22000 ,
117,CALLE 13 ,DTV,Scramble,10876 V 22000 ,
118,CUATRO ,DTV,Scramble,10876 V 22000 ,
119,LALIGATV BAR ,DTV,Scramble,10876 V 22000 ,
120,CANAL DECASA ,DTV,Scramble,10876 V 22000 ,
121,SYFY ,DTV,Scramble,10876 V 22000 ,
122,M. LaLiga ,DTV,Scramble,10876 V 22000 ,
123,R. MADRID TV ,DTV,Scramble,10876 V 22000 ,
124,rbb Brandenburg HD ,DTV,Free,10891 H 22000 ,
125,rbb Berlin HD ,DTV,Free,10891 H 22000 ,
126,MDR Sachsen HD ,DTV,Free,10891 H 22000 ,
127,MDR S-Anhalt HD ,DTV,Free,10891 H 22000 ,
128,MDR Thüringen HD ,DTV,Free,10891 H 22000 ,
129,hr-fernsehen HD ,DTV,Free,10891 H 22000 ,
130,DAZN F1 HD ,DTV,Scramble,10906 V 22000 ,
131,M. DEPORTES1HD ,DTV,Scramble,10906 V 22000 ,
132,AMC HD ,DTV,Scramble,10906 V 22000 ,
133,ANTENA 3 HD ,DTV,Scramble,10906 V 22000 ,
134,CUATRO HD ,DTV,Scramble,10906 V 22000 ,
135,TELECINCO HD ,DTV,Scramble,10906 V 22000 ,
136,LA SEXTA HD ,DTV,Scramble,10906 V 22000 ,
137,M.ESTRENOSHD ,DTV,Scramble,10906 V 22000 ,
138,. ,DTV,Free,10921 H 22000 ,
139,. ,DTV,Free,10921 H 22000 ,
140,Schlager Deluxe ,DTV,Free,10921 H 22000 ,
141,Genius family ,DTV,Free,10921 H 22000 ,
142,HGTV ,DTV,Free,10921 H 22000 ,
143,. ,DTV,Free,10921 H 22000 ,
144,Sky Sport News ,DTV,Free,10921 H 22000 ,
145,. ,DTV,Free,10921 H 22000 ,
146,. ,DTV,Free,10921 H 22000 ,
147,. ,DTV,Free,10921 H 22000 ,
148,NICKELODEONHD ,DTV,Scramble,10936 V 22000 ,
149,MEZZO LIVE HD ,DTV,Scramble,10936 V 22000 ,
150,CALLE 13 HD ,DTV,Scramble,10936 V 22000 ,
151,SYFY HD ,DTV,Scramble,10936 V 22000 ,
152,EUROSPORT1HD ,DTV,Scramble,10936 V 22000 ,
153,M. DEPORTESHD ,DTV,Scramble,10936 V 22000 ,
154,NAT GEO HD ,DTV,Scramble,10936 V 22000 ,
155,TOROS HD ,DTV,Scramble,10936 V 22000 ,
156,TLC HD ,DTV,Scramble,10964 H 22000 ,
157,. ,DTV,Free,10964 H 22000 ,
158,Handystar TV HD ,DTV,Free,10964 H 22000 ,
159,MTV HD ,DTV,Scramble,10964 H 22000 ,
160,Channel21 HD ,DTV,Free,10964 H 22000 ,
161,TLC HD Austria ,DTV,Scramble,10964 H 22000 ,
162,QVC STYLE HD ,DTV,Free,10964 H 22000 ,
163,MTV HD Austria ,DTV,Scramble,10964 H 22000 ,
164,FDF ,DTV,Scramble,10979 V 22000 ,
165,M. LaLiga 2 ,DTV,Scramble,10979 V 22000 ,
166,TEST D3 ,DTV,Free,10979 V 22000 ,
167,M. DEPORTES3 ,DTV,Scramble,10979 V 22000 ,
168,TEST D4 ,DTV,Free,10979 V 22000 ,
169,HOLLYWOOD ,DTV,Scramble,10979 V 22000 ,
170,M. DEPORTES2 ,DTV,Scramble,10979 V 22000 ,
171,M.LCAMPEON1 ,DTV,Scramble,10979 V 22000 ,
172,M.LCAMPEON4 ,DTV,Scramble,10979 V 22000 ,
173,M.CineDoc&Roll ,DTV,Scramble,10979 V 22000 ,
174,DreamWorks ,DTV,Scramble,10979 V 22000 ,
175,M. DEPORTES4 ,DTV,Scramble,10979 V 22000 ,
176,M. LaLiga 4 ,DTV,Scramble,10979 V 22000 ,
177,M.LCAMPEON3 ,DTV,Scramble,10979 V 22000 ,
178,SES UHD Demo Channel ,DTV,Free,10994 H 22000 ,
179,UHD1 by ASTRA / HD+ ,DTV,Free,10994 H 22000 ,
180,. ,DTV,Free,10994 H 22000 ,
181,M. ESTRENOS ,DTV,Scramble,11038 V 22000 ,
182,CLAN  TVE ,DTV,Scramble,11038 V 22000 ,
183,LA 1 ,DTV,Scramble,11038 V 22000 ,
184,DISNEY CH. ,DTV,Scramble,11038 V 22000 ,
185,CANAL PANDA ,DTV,Scramble,11038 V 22000 ,
186,LALIGATVBAR1 ,DTV,Scramble,11038 V 22000 ,
187,TCM ,DTV,Scramble,11038 V 22000 ,
188,COMEDY CENTRAL ,DTV,Scramble,11038 V 22000 ,
189,VIAJAR ,DTV,Scramble,11038 V 22000 ,
190,M. SERIESMANIA ,DTV,Scramble,11038 V 22000 ,
191,TNT ,DTV,Scramble,11038 V 22000 ,
192,TELEDEPORTE ,DTV,Scramble,11038 V 22000 ,
193,CANAL COCINA ,DTV,Scramble,11038 V 22000 ,
194,AMC ,DTV,Scramble,11038 V 22000 ,
195,tagesschau24 HD ,DTV,Free,11053 H 22000 ,
196,ONE HD ,DTV,Free,11053 H 22000 ,
197,ARD-alpha HD ,DTV,Free,11053 H 22000 ,
198,SR Fernsehen HD ,DTV,Free,11053 H 22000 ,
199,Radio Bremen HD ,DTV,Free,11053 H 22000 ,
200,Telesur SD ,DTV,Free,11068 V 22000 ,
201,Telesur HD ,DTV,Free,11068 V 22000 ,
202,I24 Francis ,DTV,Free,11068 V 22000 ,
203,RTL HD Austria ,DTV,Scramble,11082 H 22000 ,
204,VOX HD Austria ,DTV,Scramble,11082 H 22000 ,
205,SUPER RTL HD ,DTV,Scramble,11082 H 22000 ,
206,RTL II HD Austria ,DTV,Scramble,11082 H 22000 ,
207,NITRO HD ,DTV,Scramble,11082 H 22000 ,
208,ALQUILER X 2 ,DTV,Free,11097 V 22000 ,
209,ALQUILER X 4 ,DTV,Free,11097 V 22000 ,
210,ALQUILER 5 ,DTV,Free,11097 V 22000 ,
211,ALQUILER 6 ,DTV,Free,11097 V 22000 ,
212,ALQUILER 3 ,DTV,Scramble,11097 V 22000 ,
213,ALQUILER X ,DTV,Free,11097 V 22000 ,
214,ALQUILER XX ,DTV,Free,11097 V 22000 ,
215,ALQ XXHARD ,DTV,Scramble,11097 V 22000 ,
216,#VAMOS BAR1 ,DTV,Scramble,11097 V 22000 ,
217,M. LaLiga 7 ,DTV,Scramble,11097 V 22000 ,
218,ALQUILER 4 ,DTV,Free,11097 V 22000 ,
219,TOROS ,DTV,Scramble,11097 V 22000 ,
220,ALQUILER X 3 ,DTV,Free,11097 V 22000 ,
221,ALQUILERXY 2 ,DTV,Free,11097 V 22000 ,
222,LALIGATVBAR3 ,DTV,Scramble,11097 V 22000 ,
223,M.LCAMPEON8 ,DTV,Scramble,11097 V 22000 ,
224,M. DEPORTES5 ,DTV,Scramble,11097 V 22000 ,
225,M. LaLiga 10 ,DTV,Scramble,11097 V 22000 ,
226,M. LaLiga 5 ,DTV,Scramble,11097 V 22000 ,
227,M.LCAMPEONES ,DTV,Scramble,11097 V 22000 ,
228,M.LCAMPEON6 ,DTV,Scramble,11097 V 22000 ,
229,M.LCAMPEON5 ,DTV,Scramble,11097 V 22000 ,
230,M. LaLiga 6 ,DTV,Scramble,11097 V 22000 ,
231,M. LaLiga 9 ,DTV,Scramble,11097 V 22000 ,
232,LALIGATVBAR4 ,DTV,Scramble,11097 V 22000 ,
233,M.LCAMPEON7 ,DTV,Scramble,11097 V 22000 ,
234,#VAMOS BAR2 ,DTV,Scramble,11097 V 22000 ,
235,SAT.1 Gold HD ,DTV,Scramble,11112 H 22000 ,
236,. ,DTV,Free,11112 H 22000 ,
237,Eurosport 1 HD ,DTV,Scramble,11112 H 22000 ,
238,Eurosport 2 HD Xtra ,DTV,Scramble,11112 H 22000 ,
239,. ,DTV,Free,11112 H 22000 ,
240,SAT.1 Gold HD Austria ,DTV,Scramble,11112 H 22000 ,
241,Eurosport 1 HD Austria ,DTV,Scramble,11112 H 22000 ,
242,M. SERIES HD ,DTV,Scramble,11126 V 22000 ,
243,VIAJAR HD ,DTV,Scramble,11126 V 22000 ,
244,TCM HD ,DTV,Scramble,11126 V 22000 ,
245,TNT HD ,DTV,Scramble,11126 V 22000 ,
246,NG WILD HD ,DTV,Scramble,11126 V 22000 ,
247,DISNEY CH HD ,DTV,Scramble,11126 V 22000 ,
248,#0 HD ,DTV,Scramble,11126 V 22000 ,
249,CAZAyPESCA HD ,DTV,Scramble,11126 V 22000 ,
250,CANAL SUR A. ,DTV,Free,11156 V 22000 ,
251,DAZN 2 ,DTV,Scramble,11156 V 22000 ,
252,CAZA Y PESCA ,DTV,Scramble,11156 V 22000 ,
253,ANTENA 3 ,DTV,Scramble,11156 V 22000 ,
254,BLAZE ,DTV,Scramble,11156 V 22000 ,
255,NICKELODEON ,DTV,Scramble,11156 V 22000 ,
256,DISCOVERY ,DTV,Scramble,11156 V 22000 ,
257,COSMO ,DTV,Scramble,11156 V 22000 ,
258,HISTORIA ,DTV,Scramble,11156 V 22000 ,
259,CRIMEN+INVES ,DTV,Scramble,11156 V 22000 ,
260,#VAMOS ,DTV,Scramble,11156 V 22000 ,
261,#VAMOS ,DTV,Scramble,11156 V 22000 ,
262,M. Cine Español ,DTV,Scramble,11156 V 22000 ,
263,24 HORAS ,DTV,Scramble,11156 V 22000 ,
264,M. DEPORTES1 ,DTV,Scramble,11156 V 22000 ,
265,Sky Cinema Action HD ,DTV,Scramble,11171 H 22000 ,
266,Sky Sport Austria 1 HD ,DTV,Scramble,11171 H 22000 ,
267,Universal TV HD ,DTV,Scramble,11171 H 22000 ,
268,TNT Serie HD ,DTV,Scramble,11171 H 22000 ,
269,CNBC HD ,DTV,Free,11171 H 22000 ,
270,DAZN 1 Bar HD ,DTV,Scramble,11171 H 22000 ,
271,Jukebox ,DTV,Scramble,11171 H 22000 ,
272,Sky Sport Bundesliga 5 HD ,DTV,Free,11171 H 22000 ,
273,Sky Sport 6 HD ,DTV,Free,11171 H 22000 ,
274,Eurosport360HD 4 ,DTV,Free,11171 H 22000 ,
275,Service 13401 ,DTV,Scramble,11214 H 22000 ,
276,Service13405 ,DTV,Free,11214 H 22000 ,
277,RTL UHD Austria ,DTV,Scramble,11214 H 22000 ,
278,Service 13412 ,DTV,Free,11214 H 22000 ,
279,BBC World News Europe HD ,DTV,Free,11229 V 22000 ,
280,INSIGHT TV HD ,DTV,Scramble,11229 V 22000 ,
281,INSIGHT TV HD INT ,DTV,Scramble,11229 V 22000 ,
282,NHK WORLD-JPN ,DTV,Free,11229 V 22000 ,
283,Al Jazeera English HD ,DTV,Free,11229 V 22000 ,
284,ORF SPORT+ ,DTV,Scramble,11244 H 22000 ,
285,Volksmusik ,DTV,Free,11244 H 22000 ,
286,ATV2 ,DTV,Scramble,11244 H 22000 ,
287,Bibel TV HD ,DTV,Free,11244 H 22000 ,
288,Schau TV HD ,DTV,Free,11244 H 22000 ,
289,Starparadies AT ,DTV,Free,11244 H 22000 ,
290,Hope TV ,DTV,Free,11244 H 22000 ,
291,ATV HD ,DTV,Scramble,11244 H 22000 ,
292,RTLplus Austria ,DTV,Free,11244 H 22000 ,
293,Service 13232 ,DTV,Free,11244 H 22000 ,
294,Service 13233 ,DTV,Free,11244 H 22000 ,
295,M.LCAMPEONES ,DTV,Scramble,11258 V 22000 ,
296,FOX LIFE HD ,DTV,Scramble,11258 V 22000 ,
297,M.Seriesmania HD ,DTV,Scramble,11258 V 22000 ,
298,M. GOLF HD ,DTV,Scramble,11258 V 22000 ,
299,COSMO HD ,DTV,Scramble,11258 V 22000 ,
300,AXN WHITE HD ,DTV,Scramble,11258 V 22000 ,
301,M.CineDoc&Roll ,DTV,Scramble,11258 V 22000 ,
302,COMEDYCENTRALHD ,DTV,Scramble,11258 V 22000 ,
303,ORF2St HD ,DTV,Scramble,11273 H 22000 ,
304,ORF2K HD ,DTV,Scramble,11273 H 22000 ,
305,ORF2B HD ,DTV,Scramble,11273 H 22000 ,
306,ORF2O HD ,DTV,Scramble,11273 H 22000 ,
307,ORF2S HD ,DTV,Scramble,11273 H 22000 ,
308,ORF2T HD ,DTV,Scramble,11273 H 22000 ,
309,ORF2V HD ,DTV,Scramble,11273 H 22000 ,
310,ORF III HD ,DTV,Scramble,11273 H 22000 ,
311,ORF SPORT+ HD ,DTV,Scramble,11273 H 22000 ,
312,flimmit Zusatzpaket ,DTV,Free,11273 H 22000 ,
313,Aristo.TV ,DTV,Free,11273 H 22000 ,
314,R9 Oesterreich HD ,DTV,Free,11273 H 22000 ,
315,krone.tv ,DTV,Free,11273 H 22000 ,
316,oe24.TV HD ,DTV,Free,11273 H 22000 ,
317,Starparadies A ,DTV,Free,11273 H 22000 ,
318,gotv neu ,DTV,Free,11273 H 22000 ,
319,Melodie TV NEU ,DTV,Free,11273 H 22000 ,
320,RAI News 24 ,DTV,Free,11288 V 22000 ,
321,QVC UHD ,DTV,Free,11288 V 22000 ,
322,TV Trwam ,DTV,Free,11288 V 22000 ,
324,ORF1 HD ,DTV,Scramble,11303 H 22000 ,
325,ORF2W HD ,DTV,Scramble,11303 H 22000 ,
326,ServusTV HD Oesterreich ,DTV,Scramble,11303 H 22000 ,
327,ServusTV HD Deutschland ,DTV,Free,11303 H 22000 ,
328,ORF2N HD ,DTV,Scramble,11303 H 22000 ,
330,FOX LIFE ,DTV,Scramble,11318 V 22000 ,
331,NOVA ,DTV,Scramble,11318 V 22000 ,
332,IBERALIA TV ,DTV,Scramble,11318 V 22000 ,
333,DISNEY JR ,DTV,Scramble,11318 V 22000 ,
334,M. ACCIÓN ,DTV,Scramble,11318 V 22000 ,
335,M. COMEDIA ,DTV,Scramble,11318 V 22000 ,
336,M. DRAMA ,DTV,Scramble,11318 V 22000 ,
337,FOX ,DTV,Scramble,11318 V 22000 ,
338,AXN WHITE ,DTV,Scramble,11318 V 22000 ,
339,NAT GEO WILD ,DTV,Scramble,11318 V 22000 ,
340,ARAGON TV INT ,DTV,Free,11318 V 22000 ,
341,LA 2 ,DTV,Scramble,11318 V 22000 ,
342,AXN ,DTV,Scramble,11318 V 22000 ,
343,#0 ,DTV,Scramble,11318 V 22000 ,
344,3sat HD ,DTV,Free,11347 V 22000 ,
345,KiKA HD ,DTV,Free,11347 V 22000 ,
346,ZDFinfo HD ,DTV,Free,11347 V 22000 ,
347,ZDF HD ,DTV,Free,11362 H 22000 ,
348,zdf_neo HD ,DTV,Free,11362 H 22000 ,
349,RT HD ,DTV,Free,11376 V 22000 ,
350,RT Esp HD ,DTV,Free,11376 V 22000 ,
351,RT France HD ,DTV,Free,11376 V 22000 ,
352,EXTREMADURA SAT ,DTV,Free,11376 V 22000 ,
353,TVGA HD EUROPA ,DTV,Free,11376 V 22000 ,
356,RT Esp HD ,DTV,Free,11376 V 22000 ,
357,. ,DTV,Free,11391 H 22000 ,
358,RTL UHD ,DTV,Scramble,11391 H 22000 ,
359,. ,DTV,Free,11406 V 22000 ,
360,SES 01 ,DTV,Free,11421 H 22000 ,
361,SES 02 ,DTV,Free,11421 H 22000 ,
362,. ,DTV,Free,11421 H 22000 ,
363,SES 04 ,DTV,Free,11421 H 22000 ,
364,3+ ,DTV,Scramble,11421 H 22000 ,
365,SES 06 ,DTV,Free,11421 H 22000 ,
366,SES 07 ,DTV,Free,11421 H 22000 ,
367,SES 08 ,DTV,Free,11421 H 22000 ,
368,SES 09 ,DTV,Free,11421 H 22000 ,
369,SES 10 ,DTV,Free,11421 H 22000 ,
370,. ,DTV,Free,11421 H 22000 ,
371,. ,DTV,Free,11421 H 22000 ,
372,. ,DTV,Free,11421 H 22000 ,
373,Die Neue Zeit TV ,DTV,Free,11421 H 22000 ,
374,. ,DTV,Free,11421 H 22000 ,
375,. ,DTV,Free,11421 H 22000 ,
376,. ,DTV,Free,11421 H 22000 ,
377,. ,DTV,Free,11421 H 22000 ,
378,.1. ,DTV,Scramble,11421 H 22000 ,
379,.2. ,DTV,Scramble,11421 H 22000 ,
380,.3. ,DTV,Scramble,11421 H 22000 ,
381,M. LaLiga 2 HD ,DTV,Scramble,11436 V 22000 ,
382,Descarga Cisco ,DTV,Free,11436 V 22000 ,
383,M. LaLiga 3 HD ,DTV,Scramble,11436 V 22000 ,
384,M.LCAMPEON1 ,DTV,Scramble,11436 V 22000 ,
385,TEST D4 HD ,DTV,Free,11436 V 22000 ,
386,TEST D3 HD ,DTV,Free,11436 V 22000 ,
387,M.LCAMPEON2 ,DTV,Scramble,11436 V 22000 ,
388,SAT.1 HD ,DTV,Scramble,11464 H 22000 ,
389,ProSieben HD ,DTV,Scramble,11464 H 22000 ,
390,kabel eins HD ,DTV,Scramble,11464 H 22000 ,
391,SIXX HD ,DTV,Scramble,11464 H 22000 ,
392,Pro7 MAXX HD ,DTV,Scramble,11464 H 22000 ,
393,kabel eins HD Austria ,DTV,Scramble,11464 H 22000 ,
394,sixx HD Austria ,DTV,Scramble,11464 H 22000 ,
395,Pro7 MAXX HD Austria ,DTV,Scramble,11464 H 22000 ,
396,Kabel Eins Doku HD ,DTV,Scramble,11464 H 22000 ,
397,Kabel 1 Doku HD Austria ,DTV,Scramble,11464 H 22000 ,
398,Das Erste HD ,DTV,Free,11494 H 22000 ,
399,arte HD ,DTV,Free,11494 H 22000 ,
400,SWR BW HD ,DTV,Free,11494 H 22000 ,
401,SWR RP HD ,DTV,Free,11494 H 22000 ,
403,Cubavision Internacional ,DTV,Free,11508 V 22000 ,
404,Al Jazeera Channel ,DTV,Free,11508 V 22000 ,
405,Arirang  HD ,DTV,Free,11508 V 22000 ,
406,WDR HD Köln ,DTV,Free,11523 H 22000 ,
407,WDR HD Aachen ,DTV,Free,11523 H 22000 ,
408,WDR HD Bielefeld ,DTV,Free,11523 H 22000 ,
409,WDR HD Bonn ,DTV,Free,11523 H 22000 ,
410,WDR HD Dortmund ,DTV,Free,11523 H 22000 ,
411,WDR HD Duisburg ,DTV,Free,11523 H 22000 ,
412,WDR HD Düsseldorf ,DTV,Free,11523 H 22000 ,
413,WDR HD Essen ,DTV,Free,11523 H 22000 ,
414,WDR HD Münster ,DTV,Free,11523 H 22000 ,
415,WDR HD Siegen ,DTV,Free,11523 H 22000 ,
416,WDR HD Wuppertal ,DTV,Free,11523 H 22000 ,
417,WDR Test-R ,DTV,Free,11523 H 22000 ,
418,WDR Mediathek (Internet) ,DTV,Free,11523 H 22000 ,
420,France 24 (en Francais) ,DTV,Free,11538 V 22000 ,
421,France 24 (In English) ,DTV,Free,11538 V 22000 ,
422,CGTN Documentary ,DTV,Free,11538 V 22000 ,
423,CGTN F ,DTV,Free,11538 V 22000 ,
424,CGTN ,DTV,Free,11538 V 22000 ,
425,TV5MONDE EUROPE HD ,DTV,Free,11538 V 22000 ,
426,TRT World HD ,DTV,Free,11538 V 22000 ,
427,a.tv HD ,DTV,Free,11553 H 22000 ,
428,münchen.tv HD ,DTV,Free,11553 H 22000 ,
429,rfo HD Fernsehen Oberbayern ,DTV,Free,11553 H 22000 ,
430,Ulm-Allgäu HD ,DTV,Free,11553 H 22000 ,
431,tv.ingolstadt HD ,DTV,Free,11553 H 22000 ,
432,Lokal-TV-Portal HD ,DTV,Free,11553 H 22000 ,
433,BB-MV-LokalTV ,DTV,Free,11553 H 22000 ,
434,BR Fernsehen Süd HD ,DTV,Free,11582 H 22000 ,
435,BR Fernsehen Nord HD ,DTV,Free,11582 H 22000 ,
436,NDR FS NDS HD ,DTV,Free,11582 H 22000 ,
437,NDR FS MV HD ,DTV,Free,11582 H 22000 ,
438,NDR FS HH HD ,DTV,Free,11582 H 22000 ,
439,NDR FS SH HD ,DTV,Free,11582 H 22000 ,
440,phoenix HD ,DTV,Free,11582 H 22000 ,
441,Bloomberg Europe TV ,DTV,Free,11597 V 22000 ,
442,Sonlife Broadcasting Network ,DTV,Free,11597 V 22000 ,
443,Algerie 3 ,DTV,Free,11597 V 22000 ,
444,Canal Algerie ,DTV,Free,11597 V 22000 ,
446,Kaufbei.tv ,DTV,Free,11612 H 22000 ,
448,TVRUS ,DTV,Free,11612 H 22000 ,
449,CNN Int. ,DTV,Free,11626 V 22000 ,
450,Al Jazeera English ,DTV,Free,11626 V 22000 ,
451,SPORTDIGITAL FUSSBALL HD ,DTV,Scramble,11656 V 22000 ,
452,SPORT1+ ,DTV,Scramble,11656 V 22000 ,
453,eSPORTS1 ,DTV,Scramble,11656 V 22000 ,
454,EDGEsport ,DTV,Scramble,11656 V 22000 ,
455,WAIDWERK ,DTV,Scramble,11656 V 22000 ,
456,SAT.1 HD Austria ,DTV,Scramble,11671 H 22000 ,
457,ProSieben HD Austria ,DTV,Scramble,11671 H 22000 ,
458,. ,DTV,Free,11671 H 22000 ,
